transcript_id,transcript_position,score
ENST00000323146,1164,0.5986165
ENST00000323146,1275,0.22475913
ENST00000323146,1284,0.016081471
ENST00000323146,1402,0.0003299627
ENST00000323146,1438,0.9395599
ENST00000323146,1603,0.9637985
ENST00000323146,1768,0.806288
ENST00000323146,1898,0.0030307916
ENST00000323146,2088,0.8890149
ENST00000323146,2110,0.22707665
ENST00000323146,2182,0.008139293
ENST00000323146,2333,0.5784209
ENST00000323146,2350,0.0009674799
ENST00000323146,2376,0.00010918524
ENST00000323146,2418,0.96335995
ENST00000323146,2526,0.012241172
ENST00000323146,2606,0.11679386
ENST00000323146,2615,0.22854479
ENST00000323146,2647,0.977528
ENST00000323146,2704,0.06346138
ENST00000323146,2726,0.19706911
ENST00000323146,2778,0.601539
ENST00000323146,2923,0.19187628
ENST00000323146,2930,0.6024235
ENST00000323146,2944,0.031033304
ENST00000323146,2971,0.008893562
ENST00000323274,361,0.9231441
ENST00000323274,485,0.5439991
ENST00000323274,494,0.534617
ENST00000323274,527,0.8952487
ENST00000323274,603,0.5855652
ENST00000323274,614,0.318738
ENST00000323274,635,0.9718016
ENST00000323274,646,0.6040547
ENST00000323274,752,0.92396855
ENST00000323274,791,0.68344486
ENST00000323274,878,0.8379733
ENST00000323274,954,0.7169143
ENST00000323274,960,0.93465775
ENST00000323274,1007,0.01180745
ENST00000323274,1022,0.9597257
ENST00000323274,1175,0.52765334
ENST00000323274,1198,0.8758452
ENST00000323274,1244,0.009190298
ENST00000323274,1283,0.0008974642
ENST00000323274,1301,0.8007568
ENST00000323274,1319,0.8871468
ENST00000323274,1359,0.07702391
ENST00000323274,1490,0.00085672387
ENST00000323274,1524,0.60133404
ENST00000323345,155,0.94542354
ENST00000323345,160,0.026996633
ENST00000323345,178,0.4501006
ENST00000323345,271,0.00076983636
ENST00000323345,292,0.22295812
ENST00000323345,300,0.009722561
ENST00000323345,338,0.9678786
ENST00000323345,345,0.30919608
ENST00000323345,368,0.895961
ENST00000323345,425,0.7753937
ENST00000323345,451,0.00094506476
ENST00000323345,475,0.7930435
ENST00000323345,596,0.070051506
ENST00000323345,621,0.14083956
ENST00000323345,652,0.91470635
ENST00000323345,661,0.0782415
ENST00000323345,699,0.0061200513
ENST00000323345,712,0.049485117
ENST00000323345,809,0.8813938
ENST00000323345,821,0.6191597
ENST00000323557,205,0.42955467
ENST00000323557,229,0.94097406
ENST00000323557,243,0.904318
ENST00000323557,251,3.8236587e-05
ENST00000323557,409,0.23206693
ENST00000323557,459,0.021437822
ENST00000323557,532,0.0010672652
ENST00000323557,555,0.0010888141
ENST00000323557,561,0.95586115
ENST00000323557,588,0.60934544
ENST00000323557,615,0.8230673
ENST00000323557,731,0.0015960404
ENST00000323557,758,0.00021252553
ENST00000323557,825,0.026356582
ENST00000323557,920,0.9280539
ENST00000323557,926,0.96505535
ENST00000323557,986,0.44416815
ENST00000323557,1041,0.72077274
ENST00000323557,1120,0.48797566
ENST00000323557,1143,0.012725139
ENST00000323557,1234,0.009998276
ENST00000323557,1276,0.6154326
ENST00000323557,1291,0.94792473
ENST00000323557,1337,0.9715704
ENST00000323557,1345,0.94589555
ENST00000323557,1366,0.0037980552
ENST00000323557,1386,5.8606016e-05
ENST00000323557,1394,0.9862305
ENST00000323557,1497,0.010242612
ENST00000323557,1549,0.9339552
ENST00000323557,1574,0.68770343
ENST00000323666,387,0.012901093
ENST00000323666,393,0.9309822
ENST00000323666,435,0.081650056
ENST00000323666,552,0.547732
ENST00000323666,565,0.0040198313
ENST00000323666,569,0.32526752
ENST00000323666,593,0.11297902
ENST00000323666,624,0.85743636
ENST00000323666,661,0.0063030594
ENST00000323666,676,0.023242705
ENST00000323666,802,0.0052120998
ENST00000323666,833,0.9312624
ENST00000323666,941,0.69585705
ENST00000323666,965,0.8202964
ENST00000323666,980,0.39785048
ENST00000323666,988,0.9316927
ENST00000323666,1013,0.46750104
ENST00000323666,1082,0.041933052
ENST00000323666,1183,0.950344
ENST00000323666,1197,0.028991355
ENST00000323666,1218,0.49219868
ENST00000323666,1255,0.86181974
ENST00000323666,1321,0.7772354
ENST00000323666,1398,0.2960687
ENST00000323666,1423,0.9544717
ENST00000323666,1428,0.3240039
ENST00000323666,1454,0.8302455
ENST00000323666,1462,0.7746765
ENST00000323666,1538,0.95764804
ENST00000323666,1574,0.4395637
ENST00000323666,1605,0.92789584
ENST00000323666,1658,0.0007899619
ENST00000323666,1666,0.27446797
ENST00000323666,1717,0.0005628649
ENST00000323666,1758,0.00037262775
ENST00000323666,1810,0.28196183
ENST00000323666,1820,0.0044135125
ENST00000323666,1837,0.003606578
ENST00000323666,1858,0.98772156
ENST00000323666,1872,0.077405006
ENST00000323666,1930,0.21951093
ENST00000323666,2012,0.019099843
ENST00000323666,2056,0.0007010535
ENST00000323666,2089,0.9491229
ENST00000323699,191,0.96232015
ENST00000323699,279,0.0006372894
ENST00000323699,353,0.9737203
ENST00000323699,359,0.9623468
ENST00000323699,407,0.0014997058
ENST00000323699,418,0.76039183
ENST00000323699,705,0.0039651575
ENST00000323699,755,0.8038852
ENST00000323699,846,0.9804365
ENST00000323699,889,0.5537824
ENST00000323699,948,0.8381051
ENST00000323699,1019,0.52055395
ENST00000323699,1171,0.8275171
ENST00000323699,1207,0.7714663
ENST00000323699,1214,0.5467809
ENST00000323699,1294,0.00030846012
ENST00000323699,1306,0.9104079
ENST00000323699,1337,0.6671206
ENST00000323699,1344,0.77332044
ENST00000323699,1514,0.06402979
ENST00000323699,1537,0.03413419
ENST00000323699,1634,0.9055497
ENST00000323699,1664,0.3232093
ENST00000323699,1709,0.927753
ENST00000323699,1804,0.016372839
ENST00000323699,1879,0.011846013
ENST00000323699,1896,0.58129954
ENST00000323699,2012,0.012254502
ENST00000323699,2025,0.77469146
ENST00000323699,2036,0.93958735
ENST00000323701,251,0.08084877
ENST00000323701,305,0.00024412316
ENST00000323701,335,0.20587792
ENST00000323701,344,0.0026977474
ENST00000323701,359,0.74694973
ENST00000323701,365,0.02452688
ENST00000323701,375,0.021158874
ENST00000323701,539,0.9741202
ENST00000323701,620,0.5406035
ENST00000323701,626,0.95781684
ENST00000323701,687,0.30743742
ENST00000323701,695,0.046182986
ENST00000323701,761,0.14746135
ENST00000323701,779,0.9504749
ENST00000323701,791,0.47155076
ENST00000323701,866,0.93710494
ENST00000323701,937,0.8956263
ENST00000323701,954,0.0008155112
ENST00000323701,971,0.90952855
ENST00000323701,1036,0.9234484
ENST00000323701,1045,0.16436502
ENST00000323701,1153,0.5800016
ENST00000323701,1190,0.72819376
ENST00000323701,1303,0.9323561
ENST00000323701,1316,0.7053814
ENST00000323701,1388,0.27558804
ENST00000323701,1502,0.036784735
ENST00000323701,1576,0.97468275
ENST00000323701,1601,0.051654644
ENST00000323701,1612,0.08103878
ENST00000323701,1616,0.27732292
ENST00000323701,1687,0.01673381
ENST00000323701,1763,0.919562
ENST00000323701,1782,0.9213344
ENST00000323701,1971,0.27745944
ENST00000323701,1992,0.005330557
ENST00000323701,2026,0.88201064
ENST00000323701,2044,0.71866876
ENST00000323701,2086,0.054640565
ENST00000323798,1080,0.18353166
ENST00000323798,1357,0.032688674
ENST00000323798,1446,0.4783118
ENST00000323798,1467,0.49401435
ENST00000323798,1671,0.7328131
ENST00000323798,2247,0.6335747
ENST00000323798,2331,0.38276294
ENST00000323798,2406,0.12726007
ENST00000323798,2486,0.010219478
ENST00000323798,2545,0.0029540902
ENST00000323798,2724,0.000112939015
ENST00000323798,2842,0.7267362
ENST00000323798,2910,0.010031172
ENST00000323798,3067,0.9111012
ENST00000323798,3145,0.005712187
ENST00000323798,3207,0.94934624
ENST00000323798,3236,0.00013211225
ENST00000323798,3272,0.36685613
ENST00000323798,3308,0.7536996
ENST00000323798,3353,0.12637517
ENST00000323798,3375,0.9481515
ENST00000323798,3411,0.9663957
ENST00000323853,1135,0.013041769
ENST00000323853,1240,0.50578874
ENST00000323853,1306,0.67374945
ENST00000323853,1315,0.45627534
ENST00000323853,1454,0.7090658
ENST00000323853,1515,0.019634984
ENST00000323853,1605,0.25288257
ENST00000323853,1646,0.0030991915
ENST00000323853,1654,0.004613192
ENST00000323853,1681,0.058802534
ENST00000323853,1781,0.9667984
ENST00000323853,1785,0.9540694
ENST00000323853,1792,0.038201936
ENST00000323853,1858,0.87979513
ENST00000323853,1945,0.05487256
ENST00000323853,1990,2.598207e-07
ENST00000323853,2001,0.6730971
ENST00000323853,2080,0.4194758
ENST00000323853,2107,0.5542425
ENST00000323853,2135,0.97156554
ENST00000323853,2139,0.9846561
ENST00000323853,2219,0.9342618
ENST00000323853,2268,0.95067954
ENST00000323853,2277,1.6704591e-05
ENST00000323853,2296,0.0061128302
ENST00000323853,2314,0.7680963
ENST00000323853,2367,0.21085829
ENST00000323853,2389,0.11203233
ENST00000323853,2445,0.53085744
ENST00000323853,2455,0.030698368
ENST00000323853,2460,0.4453567
ENST00000323853,2489,0.0012689548
ENST00000323853,2601,0.79847676
ENST00000323853,2606,0.0029135789
ENST00000323853,2620,0.7336649
ENST00000323853,2651,0.22245741
ENST00000323853,2662,0.15874402
ENST00000323853,2773,0.7867934
ENST00000323853,2830,0.11551549
ENST00000323853,2902,0.023918156
ENST00000323853,2926,0.8776189
ENST00000323853,2971,0.33394063
ENST00000323853,2977,0.69823503
ENST00000323853,3021,0.07007836
ENST00000323853,3026,0.04994089
ENST00000323853,3075,0.91246164
ENST00000323853,3154,0.52756643
ENST00000323853,3239,0.029467367
ENST00000323853,3316,0.109495066
ENST00000323853,3379,0.21807438
ENST00000323853,3403,0.98126376
ENST00000323853,3408,0.31663772
ENST00000323853,3415,0.2254243
ENST00000323853,3479,0.01796545
ENST00000323853,3594,0.02599126
ENST00000323853,3684,0.13075949
ENST00000323853,3697,0.9781006
ENST00000323853,3763,0.62105715
ENST00000323853,3857,0.099829294
ENST00000323853,3895,0.9707221
ENST00000323853,3915,0.9373108
ENST00000323853,3977,0.73661584
ENST00000323853,3985,0.96517986
ENST00000323853,4018,0.023323307
ENST00000323853,4074,0.973482
ENST00000323853,4087,0.00035873684
ENST00000323853,4146,0.14696203
ENST00000323853,4252,0.8684662
ENST00000323853,4273,0.5541618
ENST00000323853,4302,0.18355274
ENST00000323853,4311,0.24679868
ENST00000323853,4321,0.97618854
ENST00000323853,4345,0.95381993
ENST00000323853,4375,0.084379405
ENST00000323853,4417,0.15285298
ENST00000323853,4686,0.0017742163
ENST00000323853,4782,0.99521923
ENST00000323853,4801,0.9738047
ENST00000323853,4825,0.9611275
ENST00000323853,4894,0.49840188
ENST00000323853,5263,0.48662022
ENST00000323853,5278,0.8338637
ENST00000323853,5307,0.21549205
ENST00000323853,5317,0.9470454
ENST00000323853,5335,0.04823757
ENST00000323853,5349,0.8465415
ENST00000323853,5370,0.4470971
ENST00000323853,5377,0.49904075
ENST00000323853,5425,0.44544575
ENST00000323853,5451,0.73598194
ENST00000323853,5461,0.78566664
ENST00000323853,5518,0.018313384
ENST00000323853,5595,0.8531859
ENST00000323853,5647,0.09706807
ENST00000323853,5671,0.87215555
ENST00000323853,5719,0.0029189044
ENST00000323853,5748,0.9566795
ENST00000323853,5909,0.21361117
ENST00000323853,5947,0.9465935
ENST00000323853,6004,0.97398716
ENST00000323853,6075,0.27500194
ENST00000323853,6079,0.55007136
ENST00000323853,6112,0.0038666718
ENST00000323853,6131,0.9347551
ENST00000323853,6157,0.08143872
ENST00000323853,6324,0.9267268
ENST00000323853,6355,0.29555297
ENST00000323853,6427,0.0033310852
ENST00000323853,6468,0.5356778
ENST00000323853,6472,0.9668811
ENST00000323853,6571,0.7699318
ENST00000323853,6664,0.32778627
ENST00000323853,6740,0.8545971
ENST00000324096,2444,0.014327661
ENST00000324096,2573,0.9712202
ENST00000324096,2585,0.34182894
ENST00000324096,2627,0.65017223
ENST00000324096,2657,0.98150986
ENST00000324096,2681,0.13377622
ENST00000324096,2704,0.9343376
ENST00000324096,2806,0.00015654709
ENST00000324096,2828,0.6026037
ENST00000324096,2917,0.9414902
ENST00000324096,2999,0.5087514
ENST00000324096,3095,0.78158915
ENST00000324096,3161,0.103265
ENST00000324096,3167,0.99127626
ENST00000324096,3178,0.00038288222
ENST00000324379,54,0.9628677
ENST00000324379,110,0.9796025
ENST00000324379,145,0.006689776
ENST00000324379,267,0.038747817
ENST00000324379,317,0.03456535
ENST00000324379,394,0.83121294
ENST00000324379,452,0.03622142
ENST00000324379,467,0.8864242
ENST00000324379,520,0.9093065
ENST00000324379,632,0.0012219936
ENST00000324379,686,0.153363
ENST00000324379,708,0.27452976
ENST00000324379,743,0.21826617
ENST00000324379,769,0.51709735
ENST00000324379,776,0.86448205
ENST00000324379,781,0.15357703
ENST00000324379,785,0.97077006
ENST00000324379,959,0.8385726
ENST00000324379,980,0.29384142
ENST00000324379,1096,0.9364296
ENST00000324379,1215,0.46663707
ENST00000324379,1256,0.06424519
ENST00000324460,9,0.84930885
ENST00000324460,17,0.8253516
ENST00000324460,73,0.8617408
ENST00000324460,106,0.10090808
ENST00000324460,173,0.8758633
ENST00000324460,268,0.23495728
ENST00000324460,312,0.5821974
ENST00000324460,448,0.8867444
ENST00000324460,472,0.8908071
ENST00000324460,517,0.2692841
ENST00000324460,535,0.04950994
ENST00000324460,573,0.3735419
ENST00000324460,578,0.0038419105
ENST00000324460,612,0.15111476
ENST00000324460,618,0.07360996
ENST00000324460,669,0.012327017
ENST00000324460,768,0.96320194
ENST00000324460,859,0.80116475
ENST00000324460,874,0.27961406
ENST00000324460,888,0.84419465
ENST00000324460,916,0.8378413
ENST00000324460,973,0.8868105
ENST00000324460,979,0.030756643
ENST00000324460,995,0.92624307
ENST00000324460,1007,0.84697586
ENST00000324460,1045,0.854436
ENST00000324460,1064,0.8114107
ENST00000324460,1153,0.9518033
ENST00000324460,1164,0.4331509
ENST00000324460,1170,0.97447556
ENST00000324460,1352,0.8227334
ENST00000324460,1369,0.016181437
ENST00000324460,1441,0.46642196
ENST00000324460,1485,0.81159973
ENST00000324460,1503,0.011591597
ENST00000324460,1508,0.52342963
ENST00000324460,1522,0.7326846
ENST00000324460,1613,0.16027877
ENST00000324460,1620,0.8863689
ENST00000324460,1627,0.94235283
ENST00000324460,1656,0.9653063
ENST00000324460,1737,0.48858467
ENST00000324460,1747,0.18000305
ENST00000324460,1762,0.8138222
ENST00000324460,1789,0.36148596
ENST00000324460,1803,0.81281674
ENST00000324460,1858,0.9379689
ENST00000324460,1958,0.94113463
ENST00000324460,1980,0.07604218
ENST00000324460,2038,0.47545198
ENST00000324460,2047,0.95885545
ENST00000324460,2069,0.96389997
ENST00000324460,2102,0.7075968
ENST00000324460,2169,0.9168666
ENST00000324460,2207,0.93073624
ENST00000324460,2215,0.9855474
ENST00000324460,2241,0.9284112
ENST00000324460,2290,0.8949261
ENST00000324460,2397,0.13002658
ENST00000324460,2440,0.0022278912
ENST00000324460,2490,0.88718647
ENST00000324557,94,0.5599068
ENST00000324557,175,0.40278122
ENST00000324557,223,0.3575535
ENST00000324557,250,0.80998075
ENST00000324557,297,0.68321264
ENST00000324557,307,0.852385
ENST00000324557,375,0.9601371
ENST00000324557,477,0.79081756
ENST00000324557,508,0.17486894
ENST00000324557,567,0.8712214
ENST00000324557,591,0.038126767
ENST00000324557,596,0.9845795
ENST00000324557,772,0.6884346
ENST00000324557,787,0.86418194
ENST00000324557,881,0.98267776
ENST00000324557,888,0.735031
ENST00000324685,3580,0.26287496
ENST00000324685,3716,0.75769216
ENST00000324685,3732,0.5313145
ENST00000324685,3742,0.0009473257
ENST00000324685,3770,0.0013711002
ENST00000324685,3846,0.8789991
ENST00000324685,3879,0.9043064
ENST00000324685,3902,0.5486361
ENST00000324685,3928,0.0020868618
ENST00000324685,3964,0.8339157
ENST00000324685,4091,0.6900087
ENST00000324685,4205,0.0016548611
ENST00000324685,4231,0.027709238
ENST00000324685,4248,0.32719514
ENST00000324685,4268,0.2799835
ENST00000324685,4272,0.9821548
ENST00000324685,4330,0.9079767
ENST00000324685,4340,0.63807964
ENST00000324685,4430,0.0010286068
ENST00000324685,4440,0.002036421
ENST00000324787,75,0.037255365
ENST00000324787,81,0.085902475
ENST00000324787,204,0.11611949
ENST00000324787,216,0.95910805
ENST00000324787,241,0.48143366
ENST00000324787,279,0.94442254
ENST00000324787,306,0.9697959
ENST00000324787,378,0.14648324
ENST00000324787,442,0.939281
ENST00000324787,538,0.6329547
ENST00000324787,594,0.53954744
ENST00000324787,604,0.08407797
ENST00000324871,722,0.95584077
ENST00000324871,804,0.03270608
ENST00000324871,903,0.4322377
ENST00000324871,954,0.9624085
ENST00000324871,988,0.87101674
ENST00000324871,1008,0.83398557
ENST00000324871,1050,0.58466554
ENST00000324871,1062,0.36214396
ENST00000324871,1107,0.00885096
ENST00000324871,1149,0.42170826
ENST00000324871,1214,0.5111824
ENST00000324871,1301,0.0011027078
ENST00000324871,1380,0.033900544
ENST00000324871,1392,0.53784454
ENST00000324871,1405,0.0015589672
ENST00000324871,1511,0.9018545
ENST00000324871,1520,0.01701024
ENST00000324871,1540,0.30447584
ENST00000324871,1563,0.6114533
ENST00000324871,1620,0.9798051
ENST00000324871,1635,0.42593515
ENST00000324871,1679,0.35653165
ENST00000324871,1696,0.3126923
ENST00000324871,1742,0.33774483
ENST00000324871,1754,0.033449225
ENST00000324871,1771,0.71791995
ENST00000324871,1778,0.97933525
ENST00000324871,1883,0.2509039
ENST00000324894,2247,0.5655145
ENST00000324894,2298,0.88494325
ENST00000324894,2317,0.46408245
ENST00000324894,2333,0.028209664
ENST00000324894,2341,0.4963119
ENST00000324894,2486,0.23115882
ENST00000325421,1911,0.08854472
ENST00000325167,1197,0.9482794
ENST00000325167,1298,0.847818
ENST00000325167,1448,0.014098447
ENST00000325167,1521,0.004341013
ENST00000325167,1568,0.9168199
ENST00000325147,2690,0.00013321114
ENST00000325301,2388,0.09368646
ENST00000325301,2481,0.006657383
ENST00000325301,2562,0.92574936
ENST00000325301,2654,0.7849282
ENST00000325301,2723,0.79592365
ENST00000325301,2751,0.65506476
ENST00000325301,2777,0.3758258
ENST00000325301,2886,0.33782578
ENST00000325301,2890,0.6555616
ENST00000325301,3234,0.60323536
ENST00000325301,3473,0.8797156
ENST00000325301,3483,0.0006160838
ENST00000325301,3489,0.07832046
ENST00000325301,3581,0.7673815
ENST00000325301,3588,0.17457406
ENST00000325301,3639,0.9094858
ENST00000325301,3726,0.0006683638
ENST00000325301,3903,0.0068885544
ENST00000325301,3996,0.20781231
ENST00000325301,4019,0.015198675
ENST00000325301,4175,0.31209657
ENST00000325301,4185,0.0018587144
ENST00000325301,4329,0.016502354
ENST00000325301,4342,0.0038834033
ENST00000325301,4348,0.026344286
ENST00000325301,4392,0.0024212846
ENST00000325301,4408,0.29386365
ENST00000325301,4439,0.30077752
ENST00000325301,4534,0.12673004
ENST00000325301,4618,0.050853927
ENST00000325301,4640,0.006122877
ENST00000325301,4699,0.42815942
ENST00000325301,4716,0.001041185
ENST00000325301,4745,0.00065690704
ENST00000325307,82,0.82347727
ENST00000325307,109,0.4143886
ENST00000325307,119,0.06594005
ENST00000325307,159,0.95695174
ENST00000325307,173,0.8584834
ENST00000325307,187,0.014972608
ENST00000325307,332,0.0005201966
ENST00000325307,439,0.0039435015
ENST00000325307,502,0.15806448
ENST00000325307,571,0.9493371
ENST00000325307,703,0.28668818
ENST00000325307,901,0.9288478
ENST00000325333,246,4.8031918e-05
ENST00000325333,266,0.52465224
ENST00000325333,358,0.6374109
ENST00000325333,646,0.8904783
ENST00000325333,826,0.47512415
ENST00000325333,870,0.60270286
ENST00000325333,1010,0.9258786
ENST00000325333,1042,0.94510865
ENST00000325333,1052,0.9272929
ENST00000325333,1095,0.9576561
ENST00000325333,1100,0.12168667
ENST00000325333,1110,4.707281e-05
ENST00000325333,1140,0.93679976
ENST00000325333,1247,0.008618855
ENST00000325327,2556,0.9807424
ENST00000325327,2594,0.04938986
ENST00000325327,2628,0.11464565
ENST00000325327,2666,0.94897854
ENST00000325327,2707,0.07476465
ENST00000325327,2749,0.14387298
ENST00000325327,2780,0.56143725
ENST00000325327,2898,0.13288046
ENST00000325327,2912,0.1880235
ENST00000325327,2930,0.5622411
ENST00000325327,3112,0.95401514
ENST00000325327,3120,0.15101343
ENST00000325327,3203,0.35185757
ENST00000325327,3211,0.0846258
ENST00000325327,3285,0.8851979
ENST00000325327,3307,0.82067394
ENST00000325327,3381,0.16637027
ENST00000325327,3586,0.9749994
ENST00000325327,3627,0.0009896222
ENST00000325327,3806,0.92612743
ENST00000325327,3823,0.00128977
ENST00000325327,3869,0.0524291
ENST00000325327,3892,0.8669116
ENST00000325327,3940,0.28229955
ENST00000325327,3982,0.012457986
ENST00000325327,4034,0.09190217
ENST00000325327,4079,0.0021029436
ENST00000325327,4136,0.016943593
ENST00000325327,4167,0.9057358
ENST00000325327,4240,0.9555156
ENST00000325327,4326,0.0039975736
ENST00000325327,4424,0.9520461
ENST00000325327,4537,0.008803341
ENST00000325327,4625,0.6713153
ENST00000325327,4632,0.7293314
ENST00000325327,4657,0.00086654763
ENST00000325495,198,0.7158662
ENST00000325495,270,0.5569136
ENST00000325495,306,0.6543663
ENST00000325495,335,1.3012252e-05
ENST00000325495,438,0.004572184
ENST00000325495,460,0.36663434
ENST00000325495,493,0.4749471
ENST00000325495,550,0.10970925
ENST00000325495,643,0.96696645
ENST00000325495,697,0.15547073
ENST00000325495,741,0.44544306
ENST00000325495,796,0.9526631
ENST00000325495,856,0.4761287
ENST00000325495,967,0.06635573
ENST00000325495,1023,0.0065587317
ENST00000325495,1116,0.00023546627
ENST00000325495,1143,0.9006052
ENST00000325495,1266,0.897463
ENST00000325495,1365,0.88324976
ENST00000325495,1463,0.98739874
ENST00000325495,1559,0.99164945
ENST00000325495,1899,0.0028578003
ENST00000325495,2052,0.9307132
ENST00000325495,2251,0.20147118
ENST00000325495,2264,0.9287028
ENST00000325495,2292,0.001817195
ENST00000325495,2377,0.9101024
ENST00000325495,2393,0.25090325
ENST00000325495,2452,0.93546563
ENST00000325495,2464,0.0016051969
ENST00000325748,128,0.96185213
ENST00000325748,250,0.93220764
ENST00000325748,258,0.64464676
ENST00000325748,282,0.010808604
ENST00000325748,300,0.0684082
ENST00000325748,336,0.95577204
ENST00000325748,343,0.69650674
ENST00000325748,411,0.004143549
ENST00000325748,421,0.010274071
ENST00000325748,426,0.00038738767
ENST00000325748,464,0.07873003
ENST00000325748,490,0.003193343
ENST00000325748,532,0.9776776
ENST00000325748,547,0.9704304
ENST00000325748,568,0.6993861
ENST00000325748,623,0.9232324
ENST00000325748,656,0.0062969397
ENST00000325748,711,0.103556305
ENST00000325748,796,0.0067940396
ENST00000325748,810,0.0026390036
ENST00000325748,824,0.5671587
ENST00000325748,953,0.15026519
ENST00000325748,969,0.0010262234
ENST00000325748,989,0.732833
ENST00000325748,1004,0.96993715
ENST00000325748,1025,0.07235862
ENST00000325748,1212,0.036685903
ENST00000325748,1352,0.38329443
ENST00000325748,1415,0.07038723
ENST00000325748,1548,0.26971883
ENST00000325748,1557,0.014166738
ENST00000325748,1599,0.50649464
ENST00000325748,1634,0.0003298397
ENST00000325748,1641,0.90377593
ENST00000325748,1684,0.9899844
ENST00000325844,310,0.98232204
ENST00000325844,322,0.9510549
ENST00000325844,358,0.7572711
ENST00000325844,414,0.9654776
ENST00000325844,652,0.8950843
ENST00000325844,684,0.10211257
ENST00000325844,756,0.9465297
ENST00000325844,794,0.9832719
ENST00000325844,872,0.47814727
ENST00000325844,877,0.9724213
ENST00000325844,901,0.71104383
ENST00000325844,1096,0.88450056
ENST00000325974,422,0.0035226531
ENST00000325974,457,0.07914786
ENST00000325974,839,0.9057142
ENST00000325974,1132,0.68300676
ENST00000325974,1150,4.5964927e-05
ENST00000325974,1184,3.6170342e-05
ENST00000325974,1309,0.04987469
ENST00000325974,1321,0.44317356
ENST00000325974,1441,0.004095067
ENST00000325974,1472,0.30589747
ENST00000325974,1548,0.9464559
ENST00000325974,1559,0.0050684535
ENST00000325974,1608,0.38065094
ENST00000325954,82,0.4735625
ENST00000325954,227,0.48186
ENST00000325954,278,0.009345249
ENST00000325954,328,0.012428648
ENST00000325954,359,0.8671331
ENST00000325954,507,0.9690701
ENST00000325954,513,0.040236197
ENST00000325954,607,0.024541596
ENST00000325954,627,0.87833905
ENST00000325954,664,0.8590685
ENST00000325954,693,0.0022234747
ENST00000325954,731,0.9465967
ENST00000325954,738,0.00056378654
ENST00000325954,775,0.28047517
ENST00000325954,882,0.96105164
ENST00000325954,907,0.8170276
ENST00000325954,943,0.12626562
ENST00000325954,966,0.94280785
ENST00000325954,976,0.005354845
ENST00000325954,990,0.0030470889
ENST00000325954,997,0.9480928
ENST00000325954,1038,0.050378326
ENST00000325954,1044,0.9376287
ENST00000325954,1083,0.029848518
ENST00000325954,1089,0.6972983
ENST00000325954,1099,0.071188785
ENST00000325954,1172,0.0022892696
ENST00000325954,1183,0.95929897
ENST00000325954,1407,0.00924185
ENST00000325954,1432,0.56196904
ENST00000325954,1589,0.9625004
ENST00000325954,1660,0.8478936
ENST00000325954,1751,0.03799094
ENST00000325954,1773,0.9673748
ENST00000325954,1786,0.9821779
ENST00000325954,1831,0.83842266
ENST00000325954,1866,0.00012593987
ENST00000325954,1884,0.5817409
ENST00000325954,1901,0.99143
ENST00000325954,1930,0.020897591
ENST00000325954,2002,0.6993066
ENST00000325954,2191,0.9490027
ENST00000325954,2225,0.0068296897
ENST00000325954,2247,0.5621009
ENST00000325954,2328,0.11438785
ENST00000325954,2335,0.022504162
ENST00000325954,2502,0.9586624
ENST00000325954,2513,0.52118593
ENST00000325954,2577,0.3685548
ENST00000325954,2645,0.06730796
ENST00000325954,2667,0.16856423
ENST00000325954,2694,0.26595852
ENST00000325954,2721,0.033999838
ENST00000325954,2785,0.3217461
ENST00000325954,2790,0.9570304
ENST00000325954,2848,0.037161995
ENST00000325954,2854,0.040308904
ENST00000325954,2896,0.38981864
ENST00000325954,2999,0.95676833
ENST00000325954,3044,0.9352502
ENST00000326005,119,0.04900117
ENST00000326005,125,0.17776571
ENST00000326005,158,0.96053076
ENST00000326005,240,0.012082717
ENST00000326005,249,0.35301378
ENST00000326005,273,0.050611317
ENST00000326005,428,0.1680321
ENST00000326005,435,0.11767294
ENST00000326005,457,0.00052164675
ENST00000326005,630,0.09796385
ENST00000326005,666,0.64920545
ENST00000326005,686,0.9448953
ENST00000326005,777,0.94989336
ENST00000326005,783,0.65682405
ENST00000326005,798,0.95249444
ENST00000326005,869,0.18899703
ENST00000326005,903,0.4830877
ENST00000326005,951,0.07422715
ENST00000326005,978,0.8646199
ENST00000326005,987,0.0032723583
ENST00000326005,1035,0.11029411
ENST00000326005,1057,0.28849024
ENST00000326092,122,0.39122728
ENST00000326092,177,0.00084888475
ENST00000326092,236,0.71384114
ENST00000326092,295,0.1383487
ENST00000326092,344,0.003125168
ENST00000326092,348,0.8671689
ENST00000326092,541,0.9426218
ENST00000326092,570,0.97915286
ENST00000326153,314,0.01924752
ENST00000326153,374,0.027920747
ENST00000326153,446,0.8347294
ENST00000326153,474,0.008798025
ENST00000326153,501,0.95244443
ENST00000326153,515,0.91045684
ENST00000326153,540,0.539992
ENST00000326153,595,0.26462644
ENST00000326153,627,0.5701912
ENST00000326153,726,0.3944298
ENST00000326153,858,0.00018270167
ENST00000326153,953,0.8641488
ENST00000326153,1002,0.11551174
ENST00000326153,1061,0.66144407
ENST00000326153,1077,0.842106
ENST00000326153,1263,0.93279403
ENST00000326153,1293,0.42680183
ENST00000326153,1321,0.953103
ENST00000326153,1414,0.30085793
ENST00000326153,1735,0.04829502
ENST00000326153,1751,0.8723748
ENST00000326153,1846,0.93531674
ENST00000326153,1873,0.014805335
