transcript_id,transcript_position,score
ENST00000369905,19,0.5450748
ENST00000369905,173,0.26059493
ENST00000369905,353,0.856818
ENST00000369905,364,0.9240577
ENST00000369905,394,0.9460634
ENST00000369905,410,0.0035322825
ENST00000369905,422,0.9770602
ENST00000369905,454,0.12918198
ENST00000369905,520,0.36807728
ENST00000369905,743,0.026592784
ENST00000369905,769,0.9038222
ENST00000369905,923,0.96760935
ENST00000369905,929,0.51467717
ENST00000369905,953,0.007318745
ENST00000369905,998,0.5626352
ENST00000369905,1023,0.014972325
ENST00000369905,1071,0.9174632
ENST00000369905,1115,0.79004437
ENST00000369905,1186,0.010047521
ENST00000369905,1202,0.84162104
ENST00000369905,1230,0.03216149
ENST00000369905,1243,0.06431665
ENST00000369905,1276,0.6482781
ENST00000369905,1345,0.69632685
ENST00000369905,1370,0.9541475
ENST00000369905,1407,0.08275303
ENST00000369905,1414,0.09875808
ENST00000369905,1425,0.76560986
ENST00000369905,1489,0.9343464
ENST00000369905,1512,0.94389325
ENST00000369905,1541,0.64660794
ENST00000369905,1553,0.046554
ENST00000369905,1647,0.9228183
ENST00000369905,1661,0.8967435
ENST00000369905,1667,0.94045055
ENST00000369905,1746,0.9361605
ENST00000369905,1790,0.9366664
ENST00000369905,1795,0.8904365
ENST00000369905,1919,0.54388744
ENST00000369905,1960,0.45206782
ENST00000369905,2099,0.2237039
ENST00000369905,2120,0.49188638
ENST00000369905,2150,0.28755727
ENST00000369905,2234,0.026411217
ENST00000369905,2307,0.7624668
ENST00000369905,2355,0.9611064
ENST00000369905,2363,0.9225882
ENST00000369905,2417,0.88940036
ENST00000369905,2424,0.92182887
ENST00000369905,2454,0.9904436
ENST00000369905,2488,0.8234604
ENST00000369905,2571,0.45975697
ENST00000369905,2579,0.49371192
ENST00000369905,2596,0.97731304
ENST00000369905,2631,0.46639234
ENST00000369905,2699,0.2819538
ENST00000369905,2770,0.42513758
ENST00000369923,129,0.8906371
ENST00000369923,171,0.014968431
ENST00000369923,197,0.9760046
ENST00000369923,276,0.65309834
ENST00000369923,300,0.0019509058
ENST00000369923,402,0.58682394
ENST00000369923,420,0.9747815
ENST00000369923,465,0.048482742
ENST00000369923,525,0.9776322
ENST00000369923,622,0.9629146
ENST00000369923,748,0.026781967
ENST00000369923,789,0.15388411
ENST00000369923,876,0.15596657
ENST00000369923,942,0.06506755
ENST00000369923,985,0.90284085
ENST00000369923,1011,0.38459954
ENST00000369923,1143,0.2407798
ENST00000369923,1247,0.0017039346
ENST00000369923,1404,0.08448207
ENST00000369923,1412,0.7967631
ENST00000369923,1465,0.74495554
ENST00000369923,1474,0.9498614
ENST00000369923,1587,0.0025830204
ENST00000369923,1599,0.12640628
ENST00000369923,1622,0.7960222
ENST00000369923,1731,0.8283048
ENST00000369923,1751,0.7672801
ENST00000369923,1802,0.59554505
ENST00000369923,1816,0.002572822
ENST00000369923,1825,0.012872687
ENST00000370081,398,0.010964399
ENST00000370081,505,0.1398273
ENST00000370081,602,0.93798506
ENST00000370081,658,0.89265996
ENST00000370081,710,0.37024593
ENST00000370081,729,0.000595318
ENST00000370081,762,0.97313887
ENST00000370081,772,0.04919944
ENST00000369937,106,0.14278731
ENST00000369937,194,0.9753891
ENST00000369937,267,0.13200136
ENST00000369937,297,0.36546624
ENST00000369937,378,0.6447334
ENST00000369937,420,0.8959249
ENST00000369937,429,0.0069991173
ENST00000369937,515,0.9638506
ENST00000369937,543,0.9732251
ENST00000369937,666,0.8686139
ENST00000369937,741,0.49029583
ENST00000369937,939,0.9330749
ENST00000369937,1022,0.96155393
ENST00000369937,1096,0.12675616
ENST00000369937,1137,0.026485616
ENST00000369798,1777,0.83278203
ENST00000369798,1795,0.011804902
ENST00000369798,1800,0.7057813
ENST00000369798,2057,0.0002523496
ENST00000369798,2065,0.010972784
ENST00000369798,2116,0.0062702587
ENST00000369798,2304,0.23964995
ENST00000369798,2434,0.052466746
ENST00000369798,2441,0.48289806
ENST00000369798,2493,0.66713774
ENST00000369798,2506,0.0027210072
ENST00000369798,2523,0.9257955
ENST00000369798,2578,0.0011445583
ENST00000369798,2601,0.017437246
ENST00000369798,2612,0.8790807
ENST00000369798,2655,0.9897985
ENST00000369798,2773,0.95636487
ENST00000369798,2833,0.78042036
ENST00000369798,2876,0.95479745
ENST00000369851,135,0.59622145
ENST00000369851,262,0.101812534
ENST00000369851,310,0.009361689
ENST00000369851,390,0.8497299
ENST00000369851,467,0.79450125
ENST00000369851,475,0.21307583
ENST00000369851,606,0.07356999
ENST00000369851,650,0.18644662
ENST00000369851,668,0.003315238
ENST00000369851,687,0.93342537
ENST00000369851,764,0.34446025
ENST00000369851,801,0.45405054
ENST00000369851,831,0.9075215
ENST00000369851,853,0.38952315
ENST00000369851,861,0.84674394
ENST00000369851,876,0.0013193924
ENST00000369851,893,0.55493516
ENST00000369851,915,0.0007088792
ENST00000369851,924,0.9728278
ENST00000369851,959,0.016138086
ENST00000369851,1041,0.23225838
ENST00000369851,1092,0.94750357
ENST00000369851,1146,0.73110855
ENST00000369851,1165,0.9381913
ENST00000369851,1220,0.56283057
ENST00000369851,1225,0.92200845
ENST00000369851,1268,0.85530525
ENST00000369851,1332,0.8908319
ENST00000369851,1343,0.9563552
ENST00000369851,1363,0.9772751
ENST00000369851,1380,0.73916125
ENST00000369851,1407,0.83339065
ENST00000369851,1474,0.9688606
ENST00000369851,1515,0.003965514
ENST00000369851,1561,0.114519924
ENST00000369851,1608,0.8373337
ENST00000369851,1612,0.04866331
ENST00000369851,1621,0.2455646
ENST00000369851,1638,0.74083376
ENST00000369851,1674,0.57234114
ENST00000369851,1688,0.008064752
ENST00000369851,1894,0.0020117776
ENST00000369851,1961,0.9783926
ENST00000369851,2010,0.008840145
ENST00000369851,2015,0.4998221
ENST00000369851,2022,0.9071805
ENST00000369851,2050,0.8688179
ENST00000369851,2143,0.29771018
ENST00000369851,2160,0.002899256
ENST00000369851,2233,0.022924315
ENST00000369851,2271,0.9163415
ENST00000369851,2287,0.97111565
ENST00000369974,3102,0.5441836
ENST00000369974,3119,0.90450543
ENST00000369974,3161,0.013577493
ENST00000369980,976,0.44812992
ENST00000369980,985,0.91027915
ENST00000369980,1060,0.13619387
ENST00000369980,1186,0.88801265
ENST00000369980,1224,0.18309338
ENST00000369980,1240,0.96821666
ENST00000369980,1308,0.19744986
ENST00000369980,1314,0.980949
ENST00000369980,1378,0.49078688
ENST00000369980,1384,0.9475494
ENST00000369980,1416,0.47195858
ENST00000369980,1458,0.05776579
ENST00000369980,1474,0.6066327
ENST00000369980,1603,0.8775699
ENST00000369980,1701,0.049040478
ENST00000369980,1801,0.6215374
ENST00000369980,1980,0.881937
ENST00000369980,1999,0.8967299
ENST00000369980,2038,0.47950584
ENST00000369980,2099,0.68164325
ENST00000369980,2212,0.6791321
ENST00000369980,2261,0.47089306
ENST00000369980,2266,0.022400739
ENST00000369980,2487,0.94185984
ENST00000369980,2579,0.88717437
ENST00000369980,2703,0.7523685
ENST00000369980,2859,0.20029198
ENST00000369980,2882,0.88147426
ENST00000369980,2910,0.6010059
ENST00000369980,3023,0.025406638
ENST00000369980,3043,0.2504083
ENST00000369980,3053,0.26864955
ENST00000369980,3073,0.0066303876
ENST00000369980,3208,0.41940737
ENST00000369980,3371,0.35634255
ENST00000369980,3385,0.8995519
ENST00000369980,3430,0.98680776
ENST00000369980,3443,0.047159363
ENST00000369980,3460,0.36333108
ENST00000369980,3502,0.11947393
ENST00000370128,400,0.0007255875
ENST00000370128,522,0.03265825
ENST00000370128,637,0.59339815
ENST00000370128,696,0.001085812
ENST00000370128,704,0.9184933
ENST00000370128,718,0.011209526
ENST00000370128,736,0.20724109
ENST00000370128,851,0.0014247423
ENST00000370128,870,0.26757208
ENST00000370128,878,0.63674587
ENST00000370128,922,0.21465075
ENST00000370128,1026,0.12855896
ENST00000370128,1058,0.12747553
ENST00000370128,1108,0.004388503
ENST00000370128,1113,0.00018202161
ENST00000370128,1135,0.004629577
ENST00000370128,1155,0.8613219
ENST00000370128,1252,0.14909048
ENST00000370128,1337,0.89877367
ENST00000370128,1348,0.0059502004
ENST00000370128,1365,0.9522195
ENST00000370128,1455,0.61601126
ENST00000369983,4832,0.88012224
ENST00000369983,4955,0.8420693
ENST00000369983,5028,0.0010131964
ENST00000369983,5067,0.28871813
ENST00000369983,5102,0.1114776
ENST00000369983,5205,0.922802
ENST00000369983,5214,0.9001491
ENST00000369983,5277,0.85134363
ENST00000369983,5295,0.8212106
ENST00000369983,5376,0.8452029
ENST00000369983,5404,0.9142335
ENST00000369983,5417,0.98383063
ENST00000369983,5430,0.9575114
ENST00000369983,5483,0.97073257
ENST00000369983,5507,0.6194433
ENST00000369983,5559,0.91151255
ENST00000369983,5732,0.48135582
ENST00000369983,5862,0.9048839
ENST00000369983,5890,0.82450074
ENST00000369983,5968,0.43096527
ENST00000369983,6003,0.6501205
ENST00000369983,6022,0.42665067
ENST00000369983,6072,0.87207633
ENST00000369983,6171,0.11042181
ENST00000369983,6276,0.8838249
ENST00000369983,6318,0.60526896
ENST00000369983,6349,0.2609269
ENST00000369983,6354,0.9616912
ENST00000369983,6364,0.9158334
ENST00000370007,1478,0.1664759
ENST00000370007,1645,0.10951165
ENST00000370007,1682,0.9134303
ENST00000370007,1710,0.92182106
ENST00000370007,1814,0.87038666
ENST00000370007,1844,0.95342696
ENST00000370007,1851,0.00087246107
ENST00000370007,1947,0.85678184
ENST00000370007,1983,0.84638274
ENST00000370007,2048,0.017267622
ENST00000370007,2115,0.11428078
ENST00000370007,2125,0.82533973
ENST00000370007,2166,0.93340725
ENST00000370007,2187,0.98519784
ENST00000370007,2195,0.8020742
ENST00000370007,2229,0.3705888
ENST00000370007,2254,0.9696015
ENST00000370007,2267,0.005592905
ENST00000370007,2309,0.8715042
ENST00000370007,2337,0.2462899
ENST00000370007,2516,0.029193781
ENST00000370007,2538,0.8820232
ENST00000370007,2611,0.92620987
ENST00000370007,2703,0.96884197
ENST00000370007,2726,0.8345711
ENST00000370007,2731,0.0014895813
ENST00000370007,2883,0.6901679
ENST00000370007,2902,0.9332717
ENST00000370007,2912,0.8934516
ENST00000370007,2920,0.9881372
ENST00000370007,2951,0.67073196
ENST00000370007,2983,0.94434726
ENST00000370007,2991,0.079830386
ENST00000370007,3115,0.009071353
ENST00000370007,3127,0.002876991
ENST00000370007,3208,0.7415906
ENST00000370007,3234,0.96176594
ENST00000370007,3254,0.62656283
ENST00000370007,3258,0.02472174
ENST00000370007,3304,0.75644726
ENST00000370007,3320,0.40268615
ENST00000370007,3326,0.17453308
ENST00000370007,3348,0.00094773417
ENST00000370007,3357,0.303249
ENST00000370007,3364,0.12603869
ENST00000370007,3374,0.002608934
ENST00000370007,3420,0.48460853
ENST00000370007,3446,0.99367714
ENST00000370007,3588,0.005629387
ENST00000370007,3599,0.0011517687
ENST00000370007,3616,0.002389993
ENST00000370007,3651,0.8362679
ENST00000370007,3707,0.3137379
ENST00000370015,91,0.059675097
ENST00000370015,115,0.89078814
ENST00000370015,141,0.9226955
ENST00000370015,165,0.75061214
ENST00000370015,174,0.83262515
ENST00000370015,210,0.15339875
ENST00000370015,324,0.28342396
ENST00000370015,346,0.9140688
ENST00000370015,403,0.2193425
ENST00000370015,411,0.39883327
ENST00000370015,438,0.15017143
ENST00000370015,480,0.0053760987
ENST00000370015,585,0.91579574
ENST00000370015,753,0.0075051445
ENST00000370015,843,0.9577394
ENST00000370015,852,0.13136685
ENST00000370015,872,0.1773476
ENST00000370015,897,0.9485216
ENST00000370053,197,0.79217696
ENST00000370053,218,0.9172189
ENST00000370053,269,0.51725864
ENST00000370053,317,0.92566687
ENST00000370053,458,0.005204557
ENST00000370053,593,0.67880714
ENST00000370053,660,0.7724363
ENST00000370053,798,0.5233561
ENST00000370053,853,0.97677755
ENST00000370053,909,0.31670198
ENST00000370053,919,0.010141933
ENST00000370053,1138,0.9456745
ENST00000370053,1202,0.08307453
ENST00000370053,1221,0.06618434
ENST00000370053,1299,0.3933791
ENST00000370053,1343,0.39316538
ENST00000370053,1430,0.816104
ENST00000370053,1537,0.0022201121
ENST00000370053,1645,0.05610358
ENST00000370053,1864,0.21201394
ENST00000370053,1947,0.9751884
ENST00000370053,1964,0.7613468
ENST00000370053,1993,0.02000498
ENST00000370053,2025,0.8543112
ENST00000370053,2059,0.48066223
ENST00000370053,2091,0.4288678
ENST00000370053,2110,0.46990424
ENST00000370053,2199,0.91629
ENST00000370053,2221,0.9291749
ENST00000370053,2233,0.0050029303
ENST00000370086,187,0.628325
ENST00000370086,214,0.9807574
ENST00000370086,224,0.88418907
ENST00000370086,236,0.6297678
ENST00000370086,267,0.50023836
ENST00000370086,326,0.59014463
ENST00000370086,419,0.871935
ENST00000370086,458,0.8151431
ENST00000370086,609,0.070678435
ENST00000370086,619,0.82011503
ENST00000370086,626,0.91772074
ENST00000370087,528,0.48393852
ENST00000370089,266,0.010362743
ENST00000370089,373,0.3385174
ENST00000370089,470,0.94218713
ENST00000370089,526,0.93203735
ENST00000370089,578,0.25778085
ENST00000370089,597,0.0004020883
ENST00000370089,630,0.9823218
ENST00000370089,640,0.025403
ENST00000370093,167,0.6836095
ENST00000370093,226,1.8679708e-20
ENST00000370093,350,0.31018427
ENST00000370093,383,0.9316534
ENST00000370093,412,0.00014418435
ENST00000370093,422,0.002283382
ENST00000370093,449,0.22148494
ENST00000370093,473,0.49801326
ENST00000370093,520,0.13035405
ENST00000370093,533,0.7323795
ENST00000370093,560,0.66428334
ENST00000370093,732,0.017144192
ENST00000370093,803,0.83568466
ENST00000370093,818,0.00062057405
ENST00000370093,912,0.72085667
ENST00000370093,976,0.0035233297
ENST00000370093,989,0.8548739
ENST00000370093,1016,0.7465996
ENST00000370093,1206,0.9254614
ENST00000370093,1468,0.0045396793
ENST00000370093,1569,0.1318698
ENST00000370105,1374,0.7580377
ENST00000370110,126,0.88104635
ENST00000370110,221,0.0015454083
ENST00000370110,285,0.8970683
ENST00000370110,291,0.5126586
ENST00000370110,360,0.7456623
ENST00000370110,383,0.005694554
ENST00000370110,492,0.51846856
ENST00000370110,612,0.7061192
ENST00000370110,681,0.8474184
ENST00000370151,82,0.9276014
ENST00000370151,94,0.9757206
ENST00000370151,186,0.056150947
ENST00000370151,257,0.7098926
ENST00000370151,281,0.95074296
ENST00000370151,294,0.37798473
ENST00000370151,338,0.886775
ENST00000370151,371,0.006935951
ENST00000370151,410,0.027471108
ENST00000370151,439,0.84891355
ENST00000370151,489,0.90561056
ENST00000370151,606,0.24194017
ENST00000370151,622,0.13930511
ENST00000370151,644,0.8914509
ENST00000370151,652,0.16400278
ENST00000370151,705,0.7607345
ENST00000370151,728,0.9848691
ENST00000370151,775,0.4195263
ENST00000370277,418,0.4715518
ENST00000370277,473,0.10851652
ENST00000370277,478,0.9517003
ENST00000370277,571,0.24147588
ENST00000370277,622,0.06058169
ENST00000370277,666,0.43572694
ENST00000370277,672,0.19523937
ENST00000370277,712,0.9386008
ENST00000370277,773,0.78890926
ENST00000370277,805,0.6686506
ENST00000370277,906,0.016172102
ENST00000370277,923,0.040278904
ENST00000370277,987,0.76648676
ENST00000370277,1016,0.0050982516
ENST00000370277,1025,0.90430677
ENST00000370179,344,0.9398174
ENST00000370179,432,0.8799493
ENST00000370179,457,0.18154721
ENST00000370179,540,0.30706754
ENST00000370179,663,0.7549096
ENST00000370179,685,0.4284098
ENST00000370179,706,0.9516362
ENST00000370179,715,0.94323725
ENST00000370179,770,0.8259624
ENST00000370179,779,0.6639159
ENST00000370179,809,0.15553251
ENST00000370339,2011,0.47934493
ENST00000370339,2015,0.0035659906
ENST00000370339,2028,0.7192442
ENST00000370339,2065,0.8364139
ENST00000370339,2559,0.0005449539
ENST00000370339,2708,0.14765088
ENST00000370339,2861,0.524637
ENST00000370339,2938,3.437372e-05
ENST00000370339,2943,0.00039542475
ENST00000370339,2948,0.02129712
ENST00000370339,2995,0.83454967
ENST00000370339,3131,0.010196449
ENST00000370339,3148,0.5636468
ENST00000370339,3182,0.98046666
ENST00000370339,3213,0.9138146
ENST00000370206,216,0.9678312
ENST00000370206,341,0.45547956
ENST00000370206,348,0.0029822206
ENST00000370206,378,0.8778467
ENST00000370206,387,0.669195
ENST00000370206,436,0.016461117
ENST00000370206,501,0.20342532
ENST00000370206,563,0.77404153
ENST00000370206,571,0.078937314
ENST00000370206,619,0.5300939
ENST00000370206,688,0.36176103
ENST00000370206,724,0.0048119193
ENST00000370206,729,0.76737255
ENST00000370206,741,0.9565956
ENST00000370206,774,0.05017476
ENST00000370206,799,0.93472695
ENST00000370206,824,0.042981647
ENST00000370206,828,0.19683161
ENST00000370206,891,0.9378709
ENST00000370206,921,0.058036774
ENST00000370206,933,0.8267236
ENST00000370206,966,0.1468469
ENST00000370206,970,0.82006276
ENST00000370206,974,0.008334291
ENST00000370206,982,0.9614896
ENST00000370206,987,0.9748039
ENST00000370206,1063,0.9273053
ENST00000370206,1083,0.0021600574
ENST00000370206,1099,0.6716356
ENST00000370206,1217,0.11249513
ENST00000370206,1245,0.021483604
ENST00000370206,1251,0.95542496
ENST00000370206,1327,0.05942341
ENST00000370206,1425,0.8960879
ENST00000370206,1466,0.7210709
ENST00000370206,1594,0.0011076238
ENST00000370206,1695,0.62945926
ENST00000370206,1709,0.74130774
ENST00000370206,1776,0.9386008
ENST00000370206,1781,0.1968647
ENST00000370206,1946,0.24936248
ENST00000370206,2002,0.8243966
ENST00000370206,2110,0.38346168
ENST00000370214,756,0.43609065
ENST00000370214,917,0.026363943
ENST00000370214,1079,0.96597826
ENST00000370214,1167,0.062246896
ENST00000370214,1336,0.00086601975
ENST00000370214,1396,0.8918752
ENST00000370214,1515,0.02116964
ENST00000370214,1520,0.0041113645
ENST00000370214,1556,0.7300343
ENST00000370214,1566,0.8033653
ENST00000370214,1575,0.9732404
ENST00000370214,1639,0.55660105
ENST00000370214,1663,0.8515885
ENST00000370214,1708,0.7594124
ENST00000370214,1787,0.0032762738
ENST00000370214,1916,0.40720612
ENST00000370214,1967,0.039399296
ENST00000370214,1974,0.0012573107
ENST00000370214,2017,0.07690969
ENST00000370214,2113,0.03807575
ENST00000370214,2129,0.085728005
ENST00000370214,2151,0.3323563
ENST00000370214,2164,0.14154491
ENST00000370214,2256,0.0013929411
ENST00000370214,2291,0.006689817
ENST00000370214,2314,0.058546133
ENST00000370214,2337,0.8425254
ENST00000370214,2371,0.4046199
ENST00000370214,2383,0.049902838
ENST00000370214,2457,0.4311289
ENST00000370214,2487,0.001214771
ENST00000370214,2500,0.004697527
ENST00000370214,2581,0.80924374
ENST00000370214,2612,0.076530136
ENST00000370214,2738,0.057181645
ENST00000370214,2752,0.00062084204
ENST00000370214,2803,0.8608957
ENST00000370214,2862,0.7949323
ENST00000370214,2933,0.4297616
ENST00000370214,3033,0.023627693
ENST00000370214,3109,0.22671515
ENST00000370214,3142,0.003479318
ENST00000370214,3185,0.1957623
ENST00000370214,3229,0.046593986
ENST00000370214,3255,0.65744793
ENST00000370214,3261,0.00053574116
ENST00000370214,3284,0.13506322
ENST00000370214,3312,0.0005568356
ENST00000370214,3343,0.9053
ENST00000370372,125,0.90943855
ENST00000370372,159,0.8760955
ENST00000370372,180,0.1611912
ENST00000370372,209,0.95926195
ENST00000370372,217,0.4267524
ENST00000370372,237,0.9535839
ENST00000370372,265,0.6686522
ENST00000370372,309,0.0018357489
ENST00000370372,321,0.6345468
ENST00000370372,330,0.47613585
ENST00000370372,336,0.003611263
ENST00000370372,352,0.57616955
ENST00000370372,445,0.48289898
ENST00000370372,485,0.19931686
ENST00000370372,500,0.9499601
ENST00000370372,541,0.00016670968
ENST00000370372,608,0.043265205
ENST00000370372,628,0.19580345
ENST00000370372,636,0.93239045
ENST00000370372,653,0.9189267
ENST00000370372,665,0.3597993
ENST00000370372,694,0.00555404
ENST00000370372,733,0.65810615
ENST00000370372,739,0.94097894
ENST00000370372,759,0.22819647
ENST00000370372,793,0.8573264
ENST00000370372,903,0.0038147294
ENST00000370372,929,0.8080329
ENST00000370372,934,0.04681019
ENST00000370372,938,0.4661626
ENST00000370372,977,0.013108699
ENST00000370372,1004,0.00042863295
ENST00000370372,1075,0.0009366906
ENST00000370372,1128,0.86059225
ENST00000370372,1159,0.7381565
ENST00000370372,1165,0.49084586
ENST00000370223,2366,0.7273797
ENST00000370223,2384,0.02690721
ENST00000370223,2715,0.075697586
ENST00000370223,2727,0.84888643
ENST00000370223,2759,0.8677403
ENST00000370223,2840,0.0009110737
ENST00000370228,2458,0.13935483
ENST00000370228,2704,0.022940654
ENST00000370228,2730,0.96924603
ENST00000370228,2830,0.34081215
ENST00000370228,2849,0.22494288
ENST00000370228,2861,0.5341872
ENST00000370228,3084,0.12386721
ENST00000370220,5008,0.063609466
ENST00000370220,5224,0.034937657
ENST00000370220,5242,0.029093163
ENST00000370220,5573,0.91173834
ENST00000370220,5585,0.73700106
ENST00000370238,100,0.9416761
ENST00000370238,317,0.964012
ENST00000370238,326,0.10677454
ENST00000370238,394,0.24023843
ENST00000370238,528,0.34820557
ENST00000370238,548,0.12525775
ENST00000370238,578,0.13691601
ENST00000370238,701,0.012665002
ENST00000370238,749,0.84945047
ENST00000370238,754,0.4056919
ENST00000370238,765,0.92524123
ENST00000370238,792,0.07560765
ENST00000370238,803,0.0046165893
ENST00000370238,847,0.20920491
ENST00000370238,861,0.023634553
ENST00000370238,869,0.21839623
ENST00000370238,883,0.38431713
ENST00000370238,903,0.036135353
ENST00000370238,953,0.8959224
ENST00000370238,1071,0.027537711
ENST00000370238,1075,0.5844282
ENST00000370238,1088,0.0002623466
ENST00000370238,1194,0.22219217
ENST00000370238,1257,0.74066055
ENST00000370238,1279,0.2231536
ENST00000370238,1348,0.040077712
ENST00000370238,1457,0.0090706805
ENST00000370238,1469,0.0018607813
ENST00000370238,1497,0.040297884
ENST00000370238,1552,0.013480621
ENST00000370278,89,0.5567893
ENST00000370278,97,0.37535617
ENST00000370278,106,0.0054197623
ENST00000370278,197,0.9122404
ENST00000370278,435,0.98841953
ENST00000370278,465,0.8686039
ENST00000370278,507,0.97281945
ENST00000370278,717,0.9780498
ENST00000370278,783,0.007498825
ENST00000370278,915,0.82213
ENST00000370278,969,0.033909407
ENST00000370278,1049,0.004762006
ENST00000370278,1096,0.47799402
ENST00000370278,1322,0.1004335
ENST00000370278,1415,0.22130641
ENST00000370278,1509,0.52790123
ENST00000370278,1566,0.0026471023
ENST00000370278,1580,0.020236969
ENST00000370278,1642,0.006789127
ENST00000370278,1654,0.01914239
ENST00000370278,1669,0.19938901
ENST00000370282,3001,0.05159868
ENST00000370282,3088,0.022414602
ENST00000370282,3114,0.5682279
ENST00000370282,3136,0.06406738
ENST00000370282,3192,0.048873402
ENST00000370282,3204,0.0013894611
ENST00000370282,3259,0.0002339379
ENST00000370282,3274,0.0071348534
ENST00000370282,3335,0.120050065
ENST00000370282,3351,0.0012189344
ENST00000370282,3364,0.95178765
ENST00000370282,3384,0.0148451645
ENST00000370282,3398,0.020826198
ENST00000370282,3406,0.015212398
ENST00000370282,3436,0.22926392
ENST00000370282,3531,5.365737e-05
ENST00000370282,3585,0.008173362
ENST00000370282,3710,0.8195236
ENST00000370282,3778,0.3641667
ENST00000370282,3845,0.9716609
ENST00000370282,3910,0.14615764
ENST00000370282,3928,0.00037799
ENST00000370321,171,0.15177421
ENST00000370321,255,0.528129
ENST00000370321,259,0.30673444
ENST00000370321,335,0.5098429
ENST00000370321,366,0.4748222
ENST00000370321,436,0.0071491324
ENST00000370321,465,0.6783192
ENST00000370321,546,0.80478776
ENST00000370321,752,0.30755907
ENST00000370321,775,0.9232453
ENST00000370321,783,0.0053518135
ENST00000370321,790,0.6077222
ENST00000370321,889,0.93496424
ENST00000370321,984,0.007342124
ENST00000370321,1025,0.69901776
ENST00000370321,1033,0.746642
ENST00000370355,97,0.5692713
ENST00000370355,172,0.07777873
ENST00000370355,220,0.79097116
ENST00000370355,301,0.0029248835
ENST00000370355,325,0.02654577
ENST00000370355,547,0.16747044
ENST00000370355,604,0.0010665993
ENST00000370355,726,0.00039585962
ENST00000370355,847,0.91830087
ENST00000370355,876,0.19313009
ENST00000370355,947,0.3541681
ENST00000370355,982,0.5575832
ENST00000370355,991,0.6192733
ENST00000370355,1007,0.5056273
ENST00000370355,1037,0.0132504115
ENST00000370355,1101,0.72774506
ENST00000370355,1111,0.28258377
ENST00000370355,1174,0.077490285
ENST00000370355,1210,0.79921144
ENST00000370355,1216,0.5487413
ENST00000370355,1300,0.14925876
ENST00000370355,1384,0.0027468954
ENST00000370355,1431,0.92610884
ENST00000370355,1444,0.22562325
ENST00000370355,1492,0.98797673
ENST00000370355,1527,0.006328628
ENST00000370355,1570,0.008771957
ENST00000370355,1790,0.8944721
ENST00000370355,1834,0.00901497
ENST00000370355,1892,0.78320545
ENST00000370355,1973,0.85807604
ENST00000370355,2058,0.9349397
ENST00000370355,2076,0.9482518
ENST00000370355,2101,0.9515477
ENST00000370355,2225,0.20750532
ENST00000370355,2293,0.0010119838
ENST00000370355,2359,0.00088403164
ENST00000370355,2486,0.0044233836
ENST00000370355,2573,0.224071
ENST00000370355,2616,0.9096527
ENST00000370355,2670,0.95797384
ENST00000370355,2693,0.57343197
ENST00000370355,2723,0.9000478
ENST00000370355,2748,0.9241888
ENST00000370355,2809,0.18917564
ENST00000370355,2866,0.41446272
ENST00000370355,2938,0.0029080915
ENST00000370355,3042,0.68373716
ENST00000370355,3084,0.944499
ENST00000370355,3123,0.17290996
ENST00000370355,3175,0.78300565
ENST00000370355,3280,0.6678964
ENST00000370355,3293,0.005692867
ENST00000370355,3305,0.39553148
ENST00000370355,3441,0.900394
ENST00000370355,3542,0.7908537
ENST00000370355,3574,0.898003
ENST00000370355,3625,0.7961471
ENST00000370355,3645,0.5387532
ENST00000370355,3668,0.0033765289
ENST00000370355,3678,0.94155896
ENST00000370355,3698,0.80461454
ENST00000370355,3702,0.0015303487
ENST00000370355,3729,0.027103024
ENST00000370355,3755,0.21893865
ENST00000370355,3761,0.25345242
ENST00000370355,3774,0.9485139
ENST00000370355,3781,0.7366453
ENST00000370355,3861,0.08566115
ENST00000370355,3951,0.90048015
ENST00000370355,4033,0.6712617
ENST00000370355,4114,0.34161556
ENST00000370355,4123,0.24864607
ENST00000370355,4179,0.50997317
ENST00000370355,4271,0.9319628
ENST00000370355,4307,0.69614875
ENST00000370355,4322,0.31196168
ENST00000370355,4353,0.00041903902
ENST00000370355,4380,0.48783448
ENST00000370355,4473,0.61515635
ENST00000370355,4566,0.9386654
ENST00000370355,4838,0.9782994
ENST00000370355,4850,0.91368556
ENST00000370355,4869,0.01177442
ENST00000370355,4920,0.9824747
ENST00000370355,4950,0.2874305
ENST00000370355,5003,0.18619286
ENST00000370355,5040,0.8647028
ENST00000370355,5097,0.6897718
ENST00000370355,5129,0.0012344092
ENST00000370355,5138,0.81245387
ENST00000370355,5159,0.017181804
ENST00000370355,5178,0.8520343
ENST00000370355,5253,0.28862378
ENST00000370476,306,0.928542
ENST00000370476,433,0.84528774
ENST00000370476,486,0.41617262
ENST00000370476,497,0.05744013
ENST00000370476,505,0.5870955
ENST00000370476,574,0.9788169
ENST00000370476,606,0.100825176
ENST00000370476,615,0.00012582021
ENST00000370476,639,0.0035786459
ENST00000370476,652,0.19143042
ENST00000370476,741,0.07703801
ENST00000370476,745,0.9886364
ENST00000370476,817,0.91849303
ENST00000370476,894,0.005144708
ENST00000370476,903,0.88751805
ENST00000370476,915,0.9571636
ENST00000370476,937,0.7698045
ENST00000370476,955,0.83714014
ENST00000370476,968,0.62294304
ENST00000370476,995,0.7753942
ENST00000370476,1018,0.47981963
ENST00000370476,1029,0.0008568046
ENST00000370476,1048,0.9914947
