transcript_id,transcript_position,score
ENST00000345016,4545,0.2077859252691269
ENST00000345016,4636,0.026416215300559997
ENST00000345016,4656,0.03887841030955315
ENST00000345046,349,0.012190956808626651
ENST00000345046,359,0.04257468171417713
ENST00000345046,367,0.002841923967935145
ENST00000345046,392,0.0031096369028091432
ENST00000345046,423,0.20165393874049187
ENST00000345046,649,0.20466817021369935
ENST00000345046,658,0.030420152842998503
ENST00000345046,768,0.1943706452846527
ENST00000345046,871,0.015485349763184785
ENST00000345046,949,0.018744205310940742
ENST00000345046,967,0.010174322687089444
ENST00000345046,1010,0.0017044867272488773
ENST00000345046,1027,0.0028350207954645156
ENST00000345046,1132,0.19144618660211563
ENST00000345046,1330,0.2272122621536255
ENST00000345046,1462,0.020497453585267066
ENST00000345046,1545,0.2146385967731476
ENST00000345264,365,0.0010962683358229698
ENST00000345264,373,0.001391009020153433
ENST00000345264,389,0.002940684324130416
ENST00000345264,399,0.23053656220436097
ENST00000345264,434,0.006402614619582891
ENST00000345264,477,0.006043088901787996
ENST00000345264,483,0.004493836965411902
ENST00000345264,491,0.0050186587031930685
ENST00000345264,503,0.041329217702150346
ENST00000345264,512,0.06996584646403789
ENST00000345264,560,0.03529585041105747
ENST00000345264,785,0.11179241836071015
ENST00000345264,810,0.6983508586883544
ENST00000345264,818,0.00461537167429924
ENST00000345264,829,0.047431322559714315
ENST00000345264,874,0.009495115978643298
ENST00000345264,887,0.004657940799370408
ENST00000345264,937,0.002554308995604515
ENST00000345264,981,0.004173595691099763
ENST00000345264,1001,0.0023141494835726916
ENST00000345264,1026,0.028799088671803474
ENST00000345264,1131,0.002397456206381321
ENST00000345264,1245,0.0005600526754278689
ENST00000345264,1267,0.0023514018394052982
ENST00000345264,1286,0.1390526093542576
ENST00000345264,1388,0.00032859613711480053
ENST00000345264,1409,0.00477838865481317
ENST00000345264,1440,0.012489362759515643
ENST00000345358,115,0.011732941353693604
ENST00000345358,194,0.06096838414669037
ENST00000345358,258,0.1700700953602791
ENST00000345358,263,0.014311464130878448
ENST00000345358,269,0.0013052399386651813
ENST00000345358,302,0.5997847080230713
ENST00000345358,308,0.15781955420970917
ENST00000345358,344,0.04435647837817669
ENST00000345358,408,0.0237535048276186
ENST00000345358,444,0.08365703895688056
ENST00000345358,454,0.0036940766032785175
ENST00000345358,469,0.033540812134742734
ENST00000345358,476,0.36691494584083556
ENST00000345358,512,0.006504389690235257
ENST00000345358,565,0.003691261960193515
ENST00000345358,571,0.03828898593783379
ENST00000345358,649,0.9727609157562256
ENST00000345358,776,0.0030112462816759946
ENST00000345523,163,0.1197175182402134
ENST00000345523,200,0.021460484340786935
ENST00000345523,217,0.09993671625852585
ENST00000345523,260,0.008667979016900062
ENST00000345523,361,0.8929723024368286
ENST00000345523,396,0.8612728238105773
ENST00000345523,483,0.04502889197319746
ENST00000345523,650,0.9786709427833558
ENST00000345523,712,0.9517369031906128
ENST00000345523,762,0.10331309363245963
ENST00000345523,859,0.14858102798461914
ENST00000345523,879,0.9412057042121887
ENST00000345523,979,0.020663952641189098
ENST00000345523,1020,0.009363235114142299
ENST00000345523,1041,0.989763867855072
ENST00000345523,1045,0.2596375972032547
ENST00000345523,1134,0.9820846319198608
ENST00000345523,1215,0.1392139807343483
ENST00000345523,1317,0.8336707949638367
ENST00000345523,1323,0.018740254826843737
ENST00000345523,1479,0.01573844188824296
ENST00000345807,405,0.14306215047836304
ENST00000345807,413,0.11721667349338531
ENST00000345807,486,0.03285894431173801
ENST00000345807,494,0.013853047881275416
ENST00000345807,580,0.0018620743881911038
ENST00000345807,609,0.010594865307211876
ENST00000345807,624,0.00562154189683497
ENST00000345807,640,0.06776911914348602
ENST00000345807,654,0.06161987334489823
ENST00000345807,710,0.0657477930188179
ENST00000345807,750,0.014183290116488934
ENST00000345807,920,0.004871551645919681
ENST00000345807,1064,0.1687908723950386
ENST00000345896,1628,0.0009696739143691957
ENST00000345896,1677,0.04329335056245327
ENST00000346178,133,0.01176854083314538
ENST00000346178,209,0.049568555504083636
ENST00000346178,305,0.09441646784543992
ENST00000346178,310,0.02302718460559845
ENST00000346178,422,0.024132845923304558
ENST00000346178,436,0.00021665118401870131
ENST00000346178,450,0.033708620071411136
ENST00000346178,469,0.017833002749830483
ENST00000346178,491,0.010804460011422634
ENST00000346178,503,0.004326446307823062
ENST00000346178,537,0.04953185766935349
ENST00000346178,656,0.0046433770097792145
ENST00000346178,691,0.002728817262686789
ENST00000346178,721,0.011682132352143526
ENST00000346178,766,0.006337240198627114
ENST00000346178,775,0.0020591752836480737
ENST00000346178,785,0.13974677324295043
ENST00000346178,821,0.03191607166081667
ENST00000346178,872,0.006434985622763634
ENST00000346178,1042,0.003488812153227627
ENST00000346178,1078,0.010271314531564713
ENST00000346178,1100,0.056168506294488905
ENST00000346178,1123,0.012890999950468541
ENST00000346178,1132,0.008625812642276288
ENST00000346178,1156,0.022042255941778423
ENST00000346178,1234,0.005907315015792847
ENST00000346178,1286,0.043348650261759755
ENST00000346178,1367,0.004800309799611569
ENST00000346178,1374,0.058346832543611525
ENST00000346178,1406,0.2730227172374725
ENST00000346178,1484,0.007174942642450333
ENST00000346178,1502,0.008001045230776072
ENST00000346178,1535,0.0037305711302906275
ENST00000346178,1555,0.02733441237360239
ENST00000346178,1571,0.004832690628245473
ENST00000346178,1613,0.10263486802577973
ENST00000346178,1649,0.0010143280611373483
ENST00000346178,1664,0.0017800565576180816
ENST00000346178,1706,0.0028558266116306187
ENST00000346178,1716,0.002289615594781935
ENST00000346178,1799,0.00011661731259664521
ENST00000346178,1927,0.04204503484070301
ENST00000346178,1934,0.0776279628276825
ENST00000346178,1952,0.09512835294008255
ENST00000346178,2001,0.007027568016201258
ENST00000346178,2042,0.004635420069098473
ENST00000346178,2120,0.06199945360422134
ENST00000346178,2293,0.018596618436276913
ENST00000346178,2357,0.05071781277656555
ENST00000346178,2414,0.02287265136837959
ENST00000346178,2449,0.004602730995975435
ENST00000346178,2467,0.003652790654450655
ENST00000346178,2503,0.29709614515304567
ENST00000346178,2558,0.01756542716175318
ENST00000346178,2647,0.027008600533008575
ENST00000346178,2714,0.006259580980986357
ENST00000346178,2724,0.0441912118345499
ENST00000346178,2734,0.02645518919453025
ENST00000346178,2800,0.00394206652417779
ENST00000346178,2840,0.03368046097457409
ENST00000346178,2848,0.03186517544090748
ENST00000346178,2916,0.0016064609750173985
ENST00000346178,3008,0.0050533246248960495
ENST00000346178,3030,0.008120888099074363
ENST00000346178,3070,0.03931468836963177
ENST00000346178,3166,0.13872720450162887
ENST00000346178,3188,0.007478336663916707
ENST00000346178,3198,0.0023675677133724094
ENST00000346178,3248,0.11596836373209954
ENST00000346178,3424,0.6338314294815064
ENST00000346178,3441,0.06838037371635437
ENST00000346178,3479,0.0765718623995781
ENST00000346178,3618,0.0023827713914215563
ENST00000346178,3794,0.08581394478678703
ENST00000346178,3858,0.028742083348333836
ENST00000346178,3880,0.002683250652626157
ENST00000346213,192,0.010542070958763361
ENST00000346213,248,0.051945950463414194
ENST00000346213,262,0.011769906897097827
ENST00000346213,344,0.02198264915496111
ENST00000346213,412,0.0010537517140619458
ENST00000346213,439,0.18738782852888108
ENST00000346213,449,0.17523495256900787
ENST00000346213,517,0.04167705625295639
ENST00000346213,553,0.09425295144319534
ENST00000346213,613,0.0010804326040670276
ENST00000346213,622,0.006194569612853229
ENST00000346213,699,0.042283406108617784
ENST00000346213,711,0.002248937380500138
ENST00000346213,802,0.006668246863409877
ENST00000346213,814,0.04862156733870506
ENST00000346213,826,0.01971642002463341
ENST00000346213,908,0.0015267529292032123
ENST00000346213,929,0.0012741575948894024
ENST00000346213,1199,0.11981849521398544
ENST00000346213,1242,0.030577419511973857
ENST00000346213,1249,0.028822113946080207
ENST00000346213,1314,0.06901784464716912
ENST00000346213,1412,0.004466719878837466
ENST00000346213,1440,0.019127625878900288
ENST00000346213,1450,0.022710013762116434
ENST00000346213,1513,0.003567493590526283
ENST00000346213,1576,0.007679098378866911
ENST00000346213,1622,0.002864607470110059
ENST00000346365,455,0.003272856632247567
ENST00000346365,501,0.013076027482748031
ENST00000346365,512,0.007151484023779631
ENST00000346365,543,0.7391895413398742
ENST00000346365,693,0.08197662495076656
ENST00000346798,647,0.001530703715980053
ENST00000346798,674,0.005696436995640397
ENST00000346798,680,0.008867272734642028
ENST00000346798,701,0.00162410163320601
ENST00000346798,813,0.00156572253908962
ENST00000346798,838,0.01113587263971567
ENST00000346798,912,0.026649888791143894
ENST00000346798,967,0.261574587225914
ENST00000346798,1019,0.06342714205384255
ENST00000346798,1028,0.02318425290286541
ENST00000346798,1160,0.001334301836322993
ENST00000346798,1174,0.0030491154873743655
ENST00000346798,1194,0.06540158092975616
ENST00000346798,1298,0.1251621350646019
ENST00000346798,1362,0.020227203704416753
ENST00000346798,1383,0.001507053547538817
ENST00000346798,1399,0.010350569989532233
ENST00000346798,1433,0.012008233088999986
ENST00000346798,1457,0.014424201194196939
ENST00000346798,1536,0.014909010659903289
ENST00000346798,1544,0.031850865855813024
ENST00000346798,1548,0.029180919751524925
ENST00000346798,1627,0.005127821862697601
ENST00000346798,1745,0.0038206846918910744
ENST00000346798,1782,0.003883315762504935
ENST00000346798,1825,0.008499826956540345
ENST00000346798,1837,0.0029438337776809933
ENST00000346798,1913,0.010258647240698337
ENST00000346798,1980,0.015808997116982935
ENST00000346798,1984,0.012797466572374105
ENST00000346798,2008,0.004423807025887072
ENST00000346798,2066,0.049939431995153424
ENST00000346798,2126,0.002913638623431325
ENST00000346798,2145,0.7420904636383057
ENST00000346798,2211,0.002091671875678003
ENST00000346798,2342,0.3971556037664413
ENST00000346798,2347,0.026856890693306924
ENST00000346798,2376,0.09649201482534409
ENST00000346798,2384,0.004170028911903501
ENST00000346798,2436,0.0008886698808055371
ENST00000346798,2440,0.005318499635905027
ENST00000346798,2474,0.08648595660924911
ENST00000346798,2488,0.013376876804977655
ENST00000346798,2506,0.3629808247089386
ENST00000346798,2616,0.0012107110931538045
ENST00000346798,2696,0.031457125768065454
ENST00000346798,2823,0.010020256415009499
ENST00000346798,2869,0.01899948511272669
ENST00000346798,2983,0.013150674477219581
ENST00000346798,3121,0.0016746000270359217
ENST00000346798,3162,0.008816045615822077
ENST00000346916,818,0.0032834688201546667
ENST00000346916,845,0.08286222144961357
ENST00000346916,1332,0.01531740054488182
ENST00000346916,1350,0.9666869044303894
ENST00000346916,1457,0.03704368732869625
ENST00000346916,1475,0.19429775476455688
ENST00000346916,1483,0.013048506993800401
ENST00000346916,1553,0.011347536742687226
ENST00000347364,149,0.10902286171913148
ENST00000347364,161,0.020108111947774888
ENST00000347364,288,0.24163663387298584
ENST00000347370,247,0.017902192287147047
ENST00000347370,509,0.0059245987329632046
ENST00000347370,625,0.06094614267349243
ENST00000347370,737,0.0015063025755807757
ENST00000347370,821,0.0014763143728487194
ENST00000347370,827,0.005540769593790173
ENST00000347370,845,0.01744624273851514
ENST00000347370,857,0.16240132600069046
ENST00000347370,864,0.006185825541615486
ENST00000347370,961,0.004669081559404731
ENST00000347370,1021,0.6928088068962097
ENST00000347370,1113,0.0029483518563210966
ENST00000347370,1152,0.00944568021222949
ENST00000347370,1167,0.8635031104087829
ENST00000347370,1189,0.010060476139187813
ENST00000347370,1221,0.007178990822285414
ENST00000347370,1241,0.010614089015871287
ENST00000347370,1254,0.6990845918655395
ENST00000347370,1271,0.6377478659152984
ENST00000347370,1383,0.001910301181487739
ENST00000347512,185,0.010620119143277406
ENST00000347512,233,0.04759165681898594
ENST00000347512,238,0.06268652938306332
ENST00000347512,258,0.05644378811120987
ENST00000347512,330,0.0407678559422493
ENST00000347512,447,0.4831795275211334
ENST00000347512,484,0.1346711039543152
ENST00000347512,492,0.004602449433878064
ENST00000347617,708,0.000445987589773722
ENST00000347617,765,0.009698942210525275
ENST00000347617,975,0.004290545918047428
ENST00000347617,1046,0.6563916802406311
ENST00000347617,1239,0.0015733308508060872
ENST00000347617,1296,0.0002239941240986809
ENST00000347617,1384,0.01815373282879591
ENST00000347617,1395,0.277543318271637
ENST00000347617,1559,0.038277743756771086
ENST00000347869,1616,0.004395277728326619
ENST00000347869,1802,0.0023102959617972373
ENST00000347869,1844,0.003157357731834054
ENST00000347869,2042,0.011309424880892038
ENST00000347869,2048,0.027760436944663524
ENST00000347869,2073,0.006195247266441583
ENST00000347869,2102,0.16415438652038575
ENST00000347869,2147,0.014628221839666366
ENST00000347869,2183,0.008216661540791393
ENST00000347869,2198,0.005320761539041996
ENST00000347869,2204,0.0918092381209135
ENST00000347869,2282,0.001747029577381909
ENST00000347869,2322,0.00677661788649857
ENST00000347869,2399,0.0018339234753511845
ENST00000347869,2408,0.001950041321106255
ENST00000347869,2645,0.002850968949496746
ENST00000347869,2740,0.0031144100241363047
ENST00000347869,2839,0.034483319334685805
ENST00000347869,2843,0.0644667997956276
ENST00000347869,2853,0.22460423707962035
ENST00000347869,2976,0.08550667241215706
ENST00000347970,190,0.055281879007816316
ENST00000347970,199,0.0346192853525281
ENST00000347970,247,0.009397501219063997
ENST00000347970,260,0.010603578202426434
ENST00000347970,286,0.01473647989332676
ENST00000347970,304,0.07676151841878891
ENST00000347970,316,0.00040499016758985815
ENST00000347970,321,0.007489937730133534
ENST00000347970,351,0.0037358751986175777
ENST00000347970,436,0.01598336212337017
ENST00000347970,457,0.0011270423769019545
ENST00000347970,492,0.32901744842529296
ENST00000347970,556,0.005654464731924236
ENST00000347970,668,0.43565059304237364
ENST00000347970,848,0.027416607178747655
ENST00000347970,972,0.06228077933192253
ENST00000347970,999,0.008510353695601224
ENST00000347970,1059,0.09278822839260101
ENST00000347970,1103,0.01780732050538063
ENST00000348035,89,0.002091759839095175
ENST00000348035,261,0.029003985226154327
ENST00000348035,325,0.0035184828331694005
ENST00000348035,359,0.002757416828535497
ENST00000348035,392,0.08727696314454078
ENST00000348035,406,0.0017983593745157123
ENST00000348035,435,0.010424461960792542
ENST00000348035,555,0.15992719531059266
ENST00000348035,560,0.02954663708806038
ENST00000348035,583,0.0031438866630196572
ENST00000348035,596,0.007829547068104148
ENST00000348035,615,0.03344751670956612
ENST00000348035,711,0.11490556374192237
ENST00000348035,829,0.07598823085427284
ENST00000348035,882,0.002231057174503803
ENST00000348035,943,0.0022466391324996947
ENST00000348035,955,0.16850992739200593
ENST00000348035,1004,0.10678617656230927
ENST00000348035,1037,0.013884583953768015
ENST00000348035,1118,0.289005246758461
ENST00000348035,1143,0.007887570327147842
ENST00000348035,1157,0.5735093235969544
ENST00000348035,1168,0.0073853892274200915
ENST00000348035,1215,0.0041376261971890925
ENST00000348035,1256,0.058726149052381514
ENST00000348035,1286,0.711907011270523
ENST00000348035,1323,0.001003448956180364
ENST00000348035,1400,0.007496648142114282
ENST00000348035,1423,0.03903371347114444
ENST00000348035,1428,0.9219085693359375
ENST00000348035,1499,0.4509414494037628
ENST00000348035,1505,0.02220801180228591
ENST00000348035,1516,0.00487281559035182
ENST00000348035,1578,0.005968334572389722
ENST00000348035,1716,0.00617116279900074
ENST00000348035,1739,0.06801301091909409
ENST00000348035,1764,0.005455963499844074
ENST00000348035,1774,0.20521904528141022
ENST00000348035,1907,0.0034163383999839423
ENST00000348035,1970,0.003995234821923077
ENST00000348035,1977,0.2034319519996643
ENST00000348035,1986,0.0005619553616270423
ENST00000348035,2024,0.004237253358587623
ENST00000348035,2034,0.05254823975265026
ENST00000348035,2058,0.033286177739501
ENST00000348035,2120,0.40618339776992796
ENST00000348035,2155,0.04097568206489086
ENST00000348035,2181,0.38829030394554137
ENST00000348035,2216,0.016627150308340787
ENST00000348035,2290,0.008007904049009085
ENST00000348108,56,0.021956667117774487
ENST00000348108,68,0.03970808424055576
ENST00000348108,73,0.004081407794728875
ENST00000348108,107,0.002222787239588797
ENST00000348108,112,0.19197382181882858
ENST00000348108,173,0.011347689107060433
ENST00000348108,209,0.0035836867056787012
ENST00000348108,245,0.1476496785879135
ENST00000348108,274,0.01386976782232523
ENST00000348108,287,0.08290624096989632
ENST00000348108,293,0.07891091629862786
ENST00000348108,324,0.14211583286523818
ENST00000348108,338,0.003781362948939204
ENST00000348108,409,0.0053517336025834085
ENST00000348108,449,0.05715793818235397
ENST00000348108,552,0.03070697858929634
ENST00000348227,44,0.014342767279595136
ENST00000348227,53,0.006139016104862094
ENST00000348227,204,0.01923891995102167
ENST00000348227,419,0.11872452795505524
ENST00000348227,524,0.03750627227127552
ENST00000348227,593,0.0019331256393343211
ENST00000348227,618,0.018792440369725227
ENST00000348227,635,0.022838880866765977
ENST00000348227,653,0.048149747774004936
ENST00000348227,703,0.020221731252968313
ENST00000348227,783,0.2718853235244751
ENST00000348227,863,0.05588601008057594
ENST00000348227,905,0.07501582205295562
ENST00000348227,938,0.0200127094052732
ENST00000348227,966,0.05585698559880257
ENST00000348227,1048,0.29040575623512266
ENST00000348227,1058,0.00745531558059156
ENST00000348354,197,0.05492346966639161
ENST00000348354,310,0.0031105446629226207
ENST00000348354,406,0.002290007355622947
ENST00000348354,418,0.27571219503879546
ENST00000348354,489,0.005906643718481064
ENST00000348354,510,0.009567945916205644
ENST00000348354,546,0.22130215764045716
ENST00000348354,582,0.0065770298708230255
ENST00000348354,624,0.019152688002213834
ENST00000348354,713,0.0040235909633338455
ENST00000348354,736,0.0024086179910227656
ENST00000348354,749,0.0037128989584743976
ENST00000348354,784,0.036967669427394864
ENST00000348354,919,0.004612297005951405
ENST00000348354,941,0.02062275828793645
ENST00000348354,972,0.022855598665773868
ENST00000348354,1015,0.006957895308732987
ENST00000348354,1064,0.0008497889968566597
ENST00000348354,1125,0.0011201745830476284
ENST00000348354,1133,0.09586221575737
ENST00000348354,1253,0.7620594143867493
ENST00000348354,1298,0.021401277650147675
ENST00000348411,140,0.007357701752334833
ENST00000348411,147,0.004349145479500294
ENST00000348411,167,0.1506830185651779
ENST00000348411,213,0.04496743567287922
ENST00000348411,230,0.04581415951251984
ENST00000348411,288,0.11588995382189751
ENST00000348411,342,0.07791584506630897
ENST00000348411,406,0.015057567041367292
ENST00000348411,449,0.010713484883308411
ENST00000348411,462,0.004164689593017102
ENST00000348411,546,0.015286324918270111
ENST00000348411,594,0.1579398915171623
ENST00000348411,654,0.02828092547133565
ENST00000348411,686,0.00094253717106767
ENST00000348411,744,0.0323172589763999
ENST00000348411,882,0.029466486349701882
ENST00000348411,921,0.002525438996963203
ENST00000348411,945,0.03558486979454756
ENST00000348411,955,0.0009161104331724346
ENST00000348411,966,0.11664198487997054
ENST00000348411,1031,0.014115872792899609
ENST00000348411,1041,0.002962727006524801
ENST00000348411,1062,0.025644805654883383
ENST00000348411,1080,0.054054722934961316
ENST00000348411,1203,0.5902595400810242
ENST00000348411,1224,0.008801202941685914
ENST00000348462,105,0.0033956335857510565
ENST00000348462,157,0.019092606939375402
ENST00000348462,233,0.003646190045401454
ENST00000348462,238,0.4151702016592026
ENST00000348462,251,0.008752049505710601
ENST00000348462,293,0.0968800164759159
ENST00000348462,310,0.16399501338601113
ENST00000348462,350,0.08266855403780937
ENST00000348462,358,0.28950448632240294
ENST00000348547,122,0.008053031051531434
ENST00000348547,132,0.11629815101623535
ENST00000348547,146,0.008138208324089647
ENST00000348547,167,0.008594288770109416
ENST00000348547,258,0.03613884039223194
ENST00000348547,277,0.1608090192079544
ENST00000348547,358,0.02439261768013239
ENST00000348547,376,0.20393775552511215
ENST00000348547,474,0.02193058654665947
ENST00000348547,480,0.011985618621110916
ENST00000348547,489,0.1689119502902031
ENST00000348547,546,0.0015200388617813588
ENST00000348547,600,0.009822632092982531
ENST00000348547,714,0.005957420822232962
ENST00000348547,768,0.011021551396697759
ENST00000348547,789,0.008510707691311837
ENST00000348547,803,0.0020160158863291146
ENST00000348547,837,0.03888157196342945
ENST00000348547,855,0.010454108472913504
ENST00000348547,864,0.1769962877035141
ENST00000348547,965,0.12862632870674134
ENST00000348547,983,0.06564255431294441
ENST00000348547,988,0.009191688802093267
ENST00000348547,1112,0.026779499463737012
ENST00000348547,1156,0.25655671060085294
ENST00000348547,1220,0.010801664926111698
ENST00000348943,1973,0.012400367716327309
ENST00000348943,2126,0.11900700330734253
ENST00000348943,2325,0.0012354129226878285
ENST00000348943,2338,0.023495925962924956
ENST00000348943,2366,0.00021429230109788479
ENST00000348943,2451,0.01867542052641511
ENST00000348943,2467,0.02294493969529867
ENST00000348943,2526,0.012733884062618018
ENST00000348943,2538,0.10094349607825279
ENST00000348956,460,0.08925567418336869
ENST00000348956,532,0.018761824071407317
ENST00000348956,542,0.20296617448329926
ENST00000348956,568,0.03004186972975731
ENST00000348956,641,0.036705649271607396
ENST00000348956,679,0.01169245196506381
ENST00000348956,722,0.369894003868103
ENST00000348956,1019,0.009861915744841099
ENST00000348956,1027,0.01656176373362541
ENST00000348956,1055,0.022358889877796172
ENST00000348956,1141,0.0354335580021143
ENST00000348956,1160,0.21818848550319672
ENST00000348956,1178,0.02992367874830961
ENST00000348956,1334,0.35337966680526733
ENST00000348956,1376,0.0291480403393507
ENST00000348956,1543,0.2915988862514496
ENST00000348956,1618,0.7176793694496155
ENST00000348956,1682,0.0025785148143768312
ENST00000349038,1761,0.0016590287908911706
ENST00000349038,1872,0.7096724152565003
ENST00000349038,1915,0.0012017383123748004
ENST00000349038,2009,0.008570453897118569
ENST00000349038,2053,0.8005114316940307
ENST00000349038,2327,0.013177989004179835
ENST00000349038,2380,0.0134235723875463
ENST00000349038,2423,0.04172954224050045
ENST00000349038,2492,0.33415006697177885
ENST00000349038,2657,0.0075159183703362945
ENST00000349038,2669,0.07557092308998108
ENST00000349038,2701,0.07965400740504265
ENST00000349038,2744,0.1236083909869194
ENST00000349038,2848,0.006725570792332292
ENST00000349038,2890,0.4259612798690796
ENST00000349038,2923,0.051120346039533617
ENST00000349038,2944,0.001367030548863113
ENST00000349038,2970,0.020824098959565163
ENST00000349038,2988,0.0471162922680378
ENST00000349038,3038,0.017185578308999538
ENST00000349038,3048,0.0017356584663502871
ENST00000349038,3060,0.1503111317753792
ENST00000349157,869,0.02777955085039139
ENST00000349157,1199,0.012075240910053252
ENST00000349157,1418,0.029993489757180213
ENST00000349157,1430,0.0025990310125052927
ENST00000349157,1447,0.014982259087264537
ENST00000349157,1478,0.042436080798506734
ENST00000349157,1503,0.0016797229764051735
ENST00000349157,1570,0.9630846381187439
ENST00000349157,1658,0.0021543508162721993
ENST00000349157,1677,0.08275890350341797
ENST00000349310,1041,0.11911798119544983
ENST00000349310,1352,0.006064882082864642
ENST00000349310,1727,0.06596098765730858
ENST00000349310,2159,0.9062763333320618
ENST00000349310,2649,0.011402348428964615
ENST00000349310,2665,0.0005044704186730087
ENST00000349496,199,0.037537144497036934
ENST00000349496,324,0.0024822999257594347
ENST00000349496,329,0.006133876694366336
ENST00000349496,374,0.21156187057495118
ENST00000349496,480,0.11941932141780853
ENST00000349496,510,0.014492335449904203
ENST00000349496,544,0.0589893989264965
ENST00000349496,660,0.0205390278249979
ENST00000349496,678,0.002858975203707814
ENST00000349496,692,0.01278890180401504
ENST00000349496,701,0.004362427233718336
ENST00000349496,720,0.13866369873285295
ENST00000349496,748,0.02073503378778696
ENST00000349496,753,0.007966862712055444
ENST00000349496,770,0.016625424940139057
ENST00000349496,834,0.0038648258429020642
ENST00000349496,907,0.008553925761952996
ENST00000349496,928,0.020806599874049425
ENST00000349496,938,0.001095317373983562
ENST00000349496,1144,0.001640887139365077
ENST00000349496,1175,0.02511809002608061
ENST00000349496,1239,0.09440116956830025
ENST00000349496,1267,0.05091442577540874
ENST00000349496,1284,0.019684995338320733
ENST00000349496,1294,0.16823097169399262
ENST00000349496,1380,0.1792607605457306
ENST00000349496,1390,0.0034429094288498164
ENST00000349496,1418,0.09070459008216858
ENST00000349496,1429,0.0701893337070942
ENST00000349496,1461,0.004615841573104263
ENST00000349496,1489,0.32551899254322053
ENST00000349496,1556,0.0006402891769539565
ENST00000349496,1580,0.013125384040176869
ENST00000349496,1646,0.0005333909764885902
ENST00000349496,1655,0.0034526933217421175
ENST00000349496,1693,0.012694928608834744
ENST00000349496,1749,0.21689480245113374
ENST00000349496,1945,0.2888794124126434
ENST00000349496,2055,0.005211250856518745
ENST00000349496,2105,0.012154801003634929
ENST00000349496,2139,0.03766772672533989
ENST00000349496,2150,0.03151129484176636
ENST00000349496,2200,0.008804648742079734
ENST00000349496,2273,0.2679242372512817
ENST00000349496,2314,0.03961717858910561
ENST00000349496,2332,0.015937566570937634
ENST00000349496,2356,0.04839299507439136
ENST00000349496,2370,0.02637798823416233
ENST00000349496,2394,0.009001518227159977
ENST00000349496,2474,0.00763675644993782
ENST00000349496,2487,0.13094222843647002
ENST00000349496,2519,0.01472762543708086
ENST00000349496,2561,0.01696761678904295
ENST00000349496,2588,0.20594348907470703
ENST00000349496,2618,0.04292788207530975
ENST00000349496,3107,0.001118331030011177
ENST00000349496,3132,0.040331349894404414
ENST00000349496,3184,0.008156993612647056
ENST00000349496,3246,0.07702040076255798
ENST00000349496,3301,0.16488268822431565
ENST00000349496,3389,0.019119180087000132
ENST00000349496,3437,0.0009308041888289153
ENST00000349496,3467,0.0014506238745525478
ENST00000349496,3550,0.0013266982627101243
ENST00000349496,3602,0.061292066052556035
ENST00000349496,3614,0.8256911039352417
ENST00000349496,3652,0.0001361981820082292
ENST00000349496,3712,0.09669089168310166
ENST00000349655,75,0.024889829754829406
ENST00000349655,377,0.0025761053897440434
ENST00000349655,386,0.003771465737372637
ENST00000349655,392,0.034594015404582026
ENST00000349655,446,0.08319584429264068
ENST00000349655,497,0.003371761040762067
ENST00000349655,545,0.4750139594078064
ENST00000349655,564,0.004684841819107532
ENST00000349655,790,0.27606045752763747
ENST00000349655,796,0.005030078766867519
ENST00000349655,811,0.009925506263971328
ENST00000349655,865,0.007581269275397063
ENST00000349655,904,0.0009414756175829097
ENST00000349655,913,0.050062835961580274
ENST00000349655,926,0.0246250182390213
ENST00000349655,940,0.005440190108492971
ENST00000349655,1000,0.010591939464211464
ENST00000349655,1026,0.014705882407724857
ENST00000349655,1164,0.0008708961424417794
ENST00000349655,1230,0.874445378780365
ENST00000349655,1247,0.002687597461044788
ENST00000349655,1325,0.21938591599464416
ENST00000349792,922,0.3422717392444611
ENST00000349792,1059,0.027407385036349298
ENST00000349792,1119,0.011074511054903268
ENST00000349792,1140,0.09804153591394424
ENST00000349792,1182,0.02287292303517461
ENST00000349792,1260,0.011479943431913853
ENST00000349792,1338,0.2756549477577209
ENST00000349792,1436,0.04584936052560806
ENST00000349792,1462,0.017195718921720983
ENST00000349792,1548,0.0033283150289207695
ENST00000349792,1617,0.10112821534276009
ENST00000349792,1686,0.004771087481640279
ENST00000349792,1876,0.008925332408398389
ENST00000349792,1892,0.03406517263501883
ENST00000349792,1952,0.007010539155453443
ENST00000349792,1995,0.022411181405186654
ENST00000349792,2024,0.009352574124932289
ENST00000349792,2039,0.0016868705279193819
ENST00000349792,2113,0.012248755432665348
ENST00000349792,2120,0.009195249993354082
ENST00000349792,2258,0.0035226746927946805
ENST00000349792,2314,0.6078247666358948
ENST00000349792,2400,0.015603731758892537
ENST00000349792,2435,0.9168757319450378
ENST00000349792,2465,0.028178636729717255
ENST00000349792,2472,0.4190070450305939
ENST00000349792,2477,0.9725803136825562
ENST00000349792,2495,0.9294418573379517
ENST00000349792,2540,0.07047378569841385
ENST00000349792,2599,0.0004201965552056208
ENST00000349792,2687,0.7478191971778869
ENST00000349792,2702,0.002065035025589168
ENST00000349792,2796,0.031055868417024613
ENST00000349792,2848,0.036058970540761945
ENST00000349792,2879,0.0024118934758007526
ENST00000349792,3111,0.03334534876048565
ENST00000349792,3128,0.0003794188145548105
ENST00000349792,3132,0.3387911915779114
ENST00000349792,3170,0.2572812885046005
ENST00000349792,3182,0.07569514960050583
