gene_id,transcript_id,transcript_position,score
,ENST00000379378,346,0.00980122
,ENST00000379378,397,0.007435745
,ENST00000379378,402,0.00022755252
,ENST00000379378,459,0.0012841406
,ENST00000379378,489,0.0067424155
,ENST00000379378,645,0.016589517
,ENST00000379378,884,0.21360235
,ENST00000379378,897,0.039981537
,ENST00000379378,942,0.040432822
,ENST00000379378,975,0.009858477
,ENST00000379378,1023,0.00070581795
,ENST00000379378,1042,0.020048179
,ENST00000379378,1080,0.0007437724
,ENST00000379378,1099,0.008837508
,ENST00000379378,1224,0.0005364673
,ENST00000379378,1269,0.0012088139
,ENST00000379378,1300,0.78168863
,ENST00000379378,1304,0.011537986
,ENST00000379378,1310,0.8101376
,ENST00000379378,1330,0.8804199
,ENST00000379378,1336,0.82448685
,ENST00000379378,1344,0.0103421975
,ENST00000379378,1363,0.0010042569
,ENST00000379378,1494,0.0025008973
,ENST00000379378,1499,0.9582245
,ENST00000379378,1592,0.014255892
,ENST00000379378,1699,0.0032695092
,ENST00000379378,1753,0.004328021
,ENST00000379378,1813,0.1650779
,ENST00000379378,1847,0.04364931
,ENST00000379378,1917,0.00032868766
,ENST00000379378,2080,0.0005458622
,ENST00000379389,93,0.053079493
,ENST00000379389,161,0.053770114
,ENST00000379389,317,0.83962214
,ENST00000379389,377,0.7218158
,ENST00000379389,390,0.7459542
,ENST00000379389,416,0.000110893256
,ENST00000379389,457,0.0017996974
,ENST00000379389,523,0.0034152523
,ENST00000379389,548,0.017963648
,ENST00000379412,601,0.00040285033
,ENST00000379412,612,0.01580673
,ENST00000379412,619,0.009052018
,ENST00000379412,700,0.015808165
,ENST00000379412,745,0.013059676
,ENST00000379412,786,0.01287968
,ENST00000379412,823,0.0011147091
,ENST00000379412,932,0.011586654
,ENST00000379412,993,0.0012299628
,ENST00000379412,1014,0.016163345
,ENST00000379412,1031,0.011919227
,ENST00000379412,1085,0.0036230914
,ENST00000379412,1115,0.049760822
,ENST00000379412,1244,0.027129758
,ENST00000379412,1261,0.003995863
,ENST00000379412,1275,0.04959311
,ENST00000379412,1281,0.043150935
,ENST00000379412,1472,0.9780756
,ENST00000379412,1482,0.0052479
,ENST00000379412,1679,0.0053738416
,ENST00000379412,1700,0.06915592
,ENST00000379412,1808,0.08765833
,ENST00000379412,1859,0.000904572
,ENST00000379412,1897,0.0011096151
,ENST00000379412,1908,0.0008658872
,ENST00000379412,1915,0.041425925
,ENST00000379440,294,0.024393955
,ENST00000379440,339,0.012726285
,ENST00000379440,381,0.07964219
,ENST00000379440,532,0.82772446
,ENST00000379440,585,0.13705416
,ENST00000379440,605,0.0007982827
,ENST00000379440,717,0.61070466
,ENST00000379440,726,0.8264817
,ENST00000379440,744,0.0008504479
,ENST00000379440,804,0.007591415
,ENST00000379440,876,0.12292504
,ENST00000379440,887,0.00062464486
,ENST00000379440,1206,0.0005772889
,ENST00000379440,1217,0.0071880138
,ENST00000379440,1293,4.5527013e-05
,ENST00000379440,1303,2.055425e-05
,ENST00000379440,1320,0.8887442
,ENST00000379440,1332,0.8025831
,ENST00000379440,1358,0.0008206692
,ENST00000379440,1370,0.0032572881
,ENST00000379440,1492,0.0005456328
,ENST00000379440,1619,0.08082194
,ENST00000379440,1698,0.0032656032
,ENST00000379440,1713,0.01615842
,ENST00000379440,1728,0.0032686684
,ENST00000379440,1733,0.0015773015
,ENST00000379440,1739,0.00031060562
,ENST00000379440,1761,0.74651545
,ENST00000379440,1826,0.024867056
,ENST00000379440,1854,0.0014166965
,ENST00000379440,1897,0.0038574492
,ENST00000379440,1935,0.0011375679
,ENST00000379440,1950,0.0013969301
,ENST00000379440,2034,0.060506165
,ENST00000379440,2075,0.008352166
,ENST00000379440,2135,8.8898116e-05
,ENST00000379440,2166,0.00023324016
,ENST00000379440,2358,0.0013964552
,ENST00000379440,2362,0.00010150067
,ENST00000379440,2389,0.00057773164
,ENST00000379440,2413,0.00027660409
,ENST00000379440,2449,0.0019143734
,ENST00000379440,2515,0.024692848
,ENST00000379440,2524,0.00041169423
,ENST00000379440,2570,9.371505e-05
,ENST00000379440,2624,0.035888456
,ENST00000379463,301,0.049263384
,ENST00000379463,317,0.00091784744
,ENST00000379463,389,0.0015967427
,ENST00000379463,425,0.0021127588
,ENST00000379463,506,0.0006574698
,ENST00000379463,515,0.0013194606
,ENST00000379463,637,0.005569099
,ENST00000379463,645,0.015973836
,ENST00000379463,678,0.0058553517
,ENST00000379463,747,0.020858383
,ENST00000379463,756,0.012457521
,ENST00000379463,797,0.006036092
,ENST00000379463,859,0.00037509328
,ENST00000379463,899,0.0010519372
,ENST00000379463,918,0.00097159174
,ENST00000379463,992,0.103503145
,ENST00000379463,1071,0.0029489808
,ENST00000379463,1075,0.001371229
,ENST00000379463,1197,0.0035718773
,ENST00000379463,1397,9.360979e-05
,ENST00000379463,1424,0.026032692
,ENST00000379463,1485,0.0007566024
,ENST00000379463,1514,0.0011199896
,ENST00000379463,1707,0.00013108915
,ENST00000379463,1756,0.011715388
,ENST00000379463,1818,0.0013551621
,ENST00000379638,319,0.0076792194
,ENST00000379638,398,0.09385325
,ENST00000379638,406,0.04371268
,ENST00000379638,410,0.040584315
,ENST00000379638,436,0.0122172665
,ENST00000379638,446,0.011062063
,ENST00000379638,477,0.10911071
,ENST00000379638,610,0.02405532
,ENST00000379638,750,0.003546518
,ENST00000379638,806,0.020952523
,ENST00000379638,821,0.010224838
,ENST00000379638,830,0.00040422153
,ENST00000379638,844,0.00038342498
,ENST00000379638,919,0.0012732164
,ENST00000379638,924,0.04245191
,ENST00000379638,935,0.0038473275
,ENST00000379638,986,0.56719035
,ENST00000379638,1023,0.0005385778
,ENST00000379638,1107,0.0028866841
,ENST00000379638,1200,0.0037124208
,ENST00000379638,1907,0.007072456
,ENST00000379638,2032,0.00020701275
,ENST00000379638,2099,0.00049782346
,ENST00000379638,2192,0.0044798194
,ENST00000379638,2211,0.00043176237
,ENST00000379638,2327,0.00035671322
,ENST00000379638,2338,0.001615303
,ENST00000379638,2349,0.00034174934
,ENST00000379638,2354,0.00043853163
,ENST00000379638,2358,5.1396644e-05
,ENST00000379638,2428,6.7560606e-05
,ENST00000379638,2447,7.462199e-05
,ENST00000379638,2546,0.00061090966
,ENST00000379638,2574,0.0054822704
,ENST00000379638,2597,0.0012811928
,ENST00000379638,2736,0.0001157711
,ENST00000379638,2753,0.00087970385
,ENST00000379638,2777,0.0008138629
,ENST00000379638,2817,0.0003871698
,ENST00000379638,2888,0.00019082238
,ENST00000379638,2904,0.0010469655
,ENST00000379638,2935,9.361455e-05
,ENST00000379638,3015,0.0017705476
,ENST00000379638,3043,0.000825201
,ENST00000379638,3105,0.0004991277
,ENST00000379638,3200,0.0025502213
,ENST00000379516,600,0.00036527836
,ENST00000379516,756,0.0037370783
,ENST00000379516,781,0.028836865
,ENST00000379516,843,0.0024522208
,ENST00000379516,851,0.00063212565
,ENST00000379516,964,0.0012266124
,ENST00000379516,993,0.00035222416
,ENST00000379516,1073,0.0004477162
,ENST00000379516,1115,0.0016097141
,ENST00000379516,1231,0.00017691696
,ENST00000379516,1247,0.0005775152
,ENST00000379516,1261,0.001553872
,ENST00000379516,1280,0.012956167
,ENST00000379516,1291,0.00069862505
,ENST00000379516,1330,0.0023695324
,ENST00000379516,1420,2.7400165e-05
,ENST00000379516,1424,0.00083017565
,ENST00000379516,1502,0.0007826973
,ENST00000379516,1569,0.0011219557
,ENST00000379516,1605,0.00031261117
,ENST00000379516,1693,0.0011327569
,ENST00000379516,1744,0.0010588495
,ENST00000379516,1757,0.0003310403
,ENST00000379516,1862,0.008088644
,ENST00000379516,1882,0.0017812783
,ENST00000379516,1893,0.00089392776
,ENST00000379516,1920,0.035420943
,ENST00000379516,1965,0.04497059
,ENST00000379535,1648,0.00013436607
,ENST00000379535,1711,9.002517e-05
,ENST00000379542,64,0.0033112043
,ENST00000379542,103,0.0028796617
,ENST00000379542,152,0.013245177
,ENST00000379542,263,0.0017776072
,ENST00000379542,500,0.0010027417
,ENST00000379542,534,0.08343992
,ENST00000379542,613,0.0085576
,ENST00000379542,636,0.010447434
,ENST00000379542,682,0.00019739172
,ENST00000379542,707,0.00015822433
,ENST00000379542,723,0.001550254
,ENST00000379542,809,0.0008856753
,ENST00000379542,818,0.0035320588
,ENST00000379542,826,0.0033266633
,ENST00000379542,848,0.0061055855
,ENST00000379542,907,0.0009939389
,ENST00000379542,914,0.011743881
,ENST00000379542,918,0.05984021
,ENST00000379594,347,0.008834362
,ENST00000379594,369,0.00073884695
,ENST00000379594,414,0.005227315
,ENST00000379594,422,0.0062321713
,ENST00000379594,591,0.00043112057
,ENST00000379594,608,0.00022922335
,ENST00000379594,632,0.0034952809
,ENST00000379594,638,0.0009096911
,ENST00000379594,649,0.068976164
,ENST00000379594,657,0.0012663353
,ENST00000379594,679,0.00055401353
,ENST00000379594,694,0.0059288815
,ENST00000379594,752,0.006368975
,ENST00000379594,784,0.0032134
,ENST00000379594,824,0.002224335
,ENST00000379594,911,0.20903444
,ENST00000379594,916,0.00018524934
,ENST00000379594,967,0.0005949006
,ENST00000379594,986,0.6553813
,ENST00000379568,381,0.030441996
,ENST00000379568,394,0.0011765207
,ENST00000379568,477,0.0009820901
,ENST00000379568,493,0.00056404
,ENST00000379568,546,0.0040595382
,ENST00000379568,599,0.029632857
,ENST00000379568,662,0.0023584676
,ENST00000379568,669,0.0014285089
,ENST00000379568,726,0.00017123173
,ENST00000379568,782,0.00050393015
,ENST00000379568,853,0.000120758414
,ENST00000379568,868,0.0013372734
,ENST00000379568,982,0.002896833
,ENST00000379568,1027,0.00073360023
,ENST00000379568,1039,0.009478611
,ENST00000379568,1162,0.0043679927
,ENST00000379568,1201,0.0005209227
,ENST00000379568,1213,0.00035141836
,ENST00000379568,1265,0.0160003
,ENST00000379568,1297,0.0029692955
,ENST00000379568,1328,0.0013577485
,ENST00000379568,1333,0.0005435844
,ENST00000379568,1353,0.00034993427
,ENST00000379568,1360,0.012803702
,ENST00000379568,1458,0.0027102802
,ENST00000379568,1492,0.41093516
,ENST00000379568,1598,0.0009856715
,ENST00000379568,1636,0.043643005
,ENST00000379568,1659,0.0008198118
,ENST00000379565,2339,0.004677347
,ENST00000379565,2364,0.0045698024
,ENST00000379565,2953,0.024883805
,ENST00000379607,235,0.002167747
,ENST00000379607,278,0.048690844
,ENST00000379607,427,0.024621896
,ENST00000379607,451,0.007819189
,ENST00000379607,463,6.467085e-05
,ENST00000379607,555,0.0051715276
,ENST00000379607,601,0.0019448329
,ENST00000379607,631,0.003334406
,ENST00000379607,644,0.0813358
,ENST00000379607,705,0.0011944642
,ENST00000379607,754,0.5099509
,ENST00000379607,791,0.0013135015
,ENST00000379607,873,0.0023510898
,ENST00000379607,905,0.0009990887
,ENST00000379607,1201,0.00085082866
,ENST00000379607,1244,0.015721897
,ENST00000379607,1299,0.019080158
,ENST00000379607,1325,0.0007122298
,ENST00000379607,1352,0.035968542
,ENST00000379607,1386,0.00058349327
,ENST00000379607,1518,0.0007723576
,ENST00000379607,1630,5.165047e-05
,ENST00000379607,1821,0.020508645
,ENST00000379607,1864,0.00019210849
,ENST00000379607,1898,0.027367707
,ENST00000379607,1904,0.0038115457
,ENST00000379607,2550,0.00065862486
,ENST00000379607,3064,0.0013565174
,ENST00000379454,2489,0.8503772
,ENST00000379454,2549,0.0074974624
,ENST00000379454,2615,0.08483038
,ENST00000379454,2682,0.0007523476
,ENST00000379454,2715,0.059011824
,ENST00000379454,2792,0.016221963
,ENST00000379454,2804,0.049026825
,ENST00000379454,2868,0.00092257664
,ENST00000379454,2913,0.00035884496
,ENST00000379454,2967,0.021507608
,ENST00000379454,2973,0.00086372637
,ENST00000379454,3036,7.1290924e-05
,ENST00000379454,3073,0.13109812
,ENST00000379454,3160,0.003698459
,ENST00000379454,3187,0.019671878
,ENST00000379454,3309,0.0054843286
,ENST00000379454,3397,0.0017483085
,ENST00000379454,3591,0.034000665
,ENST00000379454,3633,0.0007555973
,ENST00000379454,3678,0.00010612128
,ENST00000379454,3802,0.00038783002
,ENST00000379454,3864,0.0072654723
,ENST00000379454,3924,0.0069958232
,ENST00000379454,3950,0.0011085155
,ENST00000379454,3960,0.00070545
,ENST00000379454,3983,0.0041674175
,ENST00000379454,4006,0.0021599312
,ENST00000379454,4020,0.001751642
,ENST00000379454,4096,0.0038296941
,ENST00000379454,4174,0.0010295932
,ENST00000379454,4202,0.0050396887
,ENST00000379454,4220,0.008129142
,ENST00000379454,4232,0.0071774507
,ENST00000379454,4236,0.01770274
,ENST00000379454,4269,0.0006729714
,ENST00000379454,4329,0.00031494134
,ENST00000379454,4396,0.0005255833
,ENST00000379454,4407,0.011991581
,ENST00000379454,4520,0.0038737368
,ENST00000379454,4564,0.001653653
,ENST00000379661,2016,0.00040084124
,ENST00000379661,2175,0.00674624
,ENST00000379661,2528,0.25768834
,ENST00000379663,261,0.0013118008
,ENST00000379663,275,0.0013881708
,ENST00000379663,377,0.00024047543
,ENST00000379663,621,0.0002255267
,ENST00000379663,711,0.00385729
,ENST00000379663,781,0.0019871339
,ENST00000379663,785,0.0010483852
,ENST00000379663,919,0.0011500606
,ENST00000379663,1064,0.008397612
,ENST00000379663,1101,0.044693056
,ENST00000379663,1110,0.22020443
,ENST00000379663,1138,0.00026759278
,ENST00000379663,1159,0.00035368325
,ENST00000379663,1225,0.044570178
,ENST00000379663,1398,0.0027200852
,ENST00000379663,1412,0.00030233682
,ENST00000379663,1481,0.0024450843
,ENST00000379715,101,0.026708415
,ENST00000379715,159,0.0031145762
,ENST00000379715,163,0.00036062594
,ENST00000379715,180,0.0015251816
,ENST00000379715,189,0.0009505906
,ENST00000379715,325,0.0016354129
,ENST00000379715,391,0.0021033834
,ENST00000379715,425,0.06776373
,ENST00000379715,445,0.0011635541
,ENST00000379715,450,0.0035381871
,ENST00000379715,556,0.03268216
,ENST00000379715,560,0.129047
,ENST00000379715,643,0.0014017671
,ENST00000379715,651,0.36616114
,ENST00000379715,716,0.0006506972
,ENST00000379715,791,0.0037931923
,ENST00000379715,817,0.0001817297
,ENST00000379715,836,0.0013091421
,ENST00000379715,902,0.0027880825
,ENST00000379715,922,0.00018468944
,ENST00000379715,985,0.011116855
,ENST00000379715,1020,0.0012794862
,ENST00000379716,1156,0.008127333
,ENST00000379716,1250,0.0008952898
,ENST00000379716,1283,0.010859257
,ENST00000379716,1293,0.004086491
,ENST00000379716,1315,0.00056336506
,ENST00000379716,1453,0.00015258204
,ENST00000379716,2250,0.015150338
,ENST00000379716,2287,0.0035573724
,ENST00000379716,2330,0.00022236849
,ENST00000379716,2365,0.0019884487
,ENST00000379719,1372,0.0008733544
,ENST00000379719,1545,0.0021051466
,ENST00000379719,1619,0.00078375486
,ENST00000379719,1642,0.00019641372
,ENST00000379719,1761,0.0032840322
,ENST00000379719,1798,0.0004676112
,ENST00000379719,1811,0.00020633843
,ENST00000379719,1900,0.000503413
,ENST00000379719,1907,1.2005286e-05
,ENST00000379719,1949,0.00071242114
,ENST00000379719,2026,0.000118516524
,ENST00000379719,2128,0.014706835
,ENST00000379719,2245,0.00012142865
,ENST00000379719,2258,0.00057594193
,ENST00000379719,2273,0.0031447113
,ENST00000379719,2405,0.00023511506
,ENST00000379719,2445,0.0012681355
,ENST00000379719,2449,0.003030381
,ENST00000379719,2464,0.0010304356
,ENST00000379719,2472,0.0018505016
,ENST00000379719,2479,0.0015155468
,ENST00000379719,2574,0.00071894267
,ENST00000379719,2618,0.016952146
,ENST00000379719,2639,0.0005089244
,ENST00000379719,2661,0.13098064
,ENST00000379719,2685,0.0006796653
,ENST00000379719,2718,0.00097582676
,ENST00000379719,2784,0.015181854
,ENST00000379719,2795,0.00012941667
,ENST00000379719,2833,0.00032352254
,ENST00000379719,2841,0.00093029847
,ENST00000379719,2959,0.0016912709
,ENST00000379719,3002,6.374064e-05
,ENST00000379719,3043,0.002814447
,ENST00000379719,3082,0.004205931
,ENST00000379719,3102,0.006637414
,ENST00000379719,3111,0.0002674022
,ENST00000379719,3122,0.02775069
,ENST00000379719,3328,0.94153434
,ENST00000379719,3352,0.0011195939
,ENST00000379719,3371,0.9422951
,ENST00000379719,3380,0.0035370633
,ENST00000379719,3401,0.32991087
,ENST00000379719,3518,0.7445777
,ENST00000379719,3537,0.12927225
,ENST00000379719,3618,0.5025606
,ENST00000379719,3649,0.00043507532
,ENST00000379719,3811,0.07396655
,ENST00000379719,3833,0.0031227842
,ENST00000379719,3878,0.0028504147
,ENST00000379719,3984,0.014957711
,ENST00000379719,4006,0.01735436
,ENST00000379719,4035,0.0009623423
,ENST00000379719,4090,0.0002987603
,ENST00000379719,4155,0.0066791982
,ENST00000379719,4249,0.0009271366
,ENST00000379719,4277,0.013771179
,ENST00000379719,4329,0.00034009232
,ENST00000379719,4410,0.00011579299
,ENST00000379719,4475,0.0066861757
,ENST00000379719,4511,0.00039651818
,ENST00000379719,4535,0.00097473885
,ENST00000379719,4589,0.0070411204
,ENST00000379719,4625,0.0017305327
,ENST00000379719,4719,0.0010169224
,ENST00000379719,4742,0.0027366623
,ENST00000379719,4764,0.0016307309
,ENST00000379719,4773,0.0012496959
,ENST00000379719,4814,0.0023013784
,ENST00000379719,4890,0.00015608527
,ENST00000379719,4985,0.00041750996
,ENST00000379719,5035,0.03405609
,ENST00000379719,5159,0.0017017478
,ENST00000379719,5220,0.0029419758
,ENST00000379751,1630,0.9747094
,ENST00000379751,1732,0.9691885
,ENST00000379751,1744,0.002310817
,ENST00000379751,1881,0.0021668263
,ENST00000379751,1900,0.0010992934
,ENST00000379751,1931,0.06923504
,ENST00000379751,1950,0.0023687254
,ENST00000379751,1960,0.005257363
,ENST00000379751,1994,0.54981244
,ENST00000379751,2015,0.599899
,ENST00000379751,2065,0.9453537
,ENST00000379751,2253,0.03293758
,ENST00000379751,2308,0.9201212
,ENST00000379751,2312,0.00016912699
,ENST00000379751,2403,0.04039831
,ENST00000379751,2513,0.011251887
,ENST00000379751,2589,0.13146274
,ENST00000379751,2652,9.582615e-05
,ENST00000379757,92,0.12920007
,ENST00000379757,208,0.0013817474
,ENST00000379757,213,0.006008376
,ENST00000379757,307,0.0018639077
,ENST00000379757,339,0.0046763467
,ENST00000379757,348,0.000261452
,ENST00000379757,396,0.016562274
,ENST00000379757,504,0.0036982386
,ENST00000379757,512,0.0015912142
,ENST00000379757,522,0.002246457
,ENST00000379757,536,0.0004963237
,ENST00000379757,557,0.03767352
,ENST00000379757,577,0.003534345
,ENST00000379757,742,0.0033841091
,ENST00000379757,752,0.0070091737
,ENST00000379757,793,0.0038725887
,ENST00000379757,807,0.0014118243
,ENST00000379757,932,0.0049761618
,ENST00000379757,947,0.0020923682
,ENST00000379757,996,0.0011141954
,ENST00000379757,1029,0.008301565
,ENST00000379757,1038,0.005033137
,ENST00000379757,1058,0.00024298092
,ENST00000379757,1100,0.0070057944
,ENST00000379757,1123,0.011327641
,ENST00000379757,1176,0.039527338
,ENST00000379757,1284,0.00685326
,ENST00000379757,1290,0.2120467
,ENST00000379757,1330,0.24985138
,ENST00000379757,1339,0.0022651483
,ENST00000379757,1445,0.03521714
,ENST00000379757,1544,0.004444983
,ENST00000379757,1563,0.0019005708
,ENST00000379757,1592,0.0035931505
,ENST00000379757,1629,0.025387967
,ENST00000379757,1663,0.8802082
,ENST00000379757,1797,0.13168924
,ENST00000379757,1845,0.004812901
,ENST00000379757,1953,0.009650981
,ENST00000379757,1986,0.0055167023
,ENST00000379757,2054,0.0016039722
,ENST00000379757,2078,0.00013280063
,ENST00000379757,2101,0.31888217
,ENST00000379757,2172,0.0007945666
,ENST00000379757,2212,0.022027927
,ENST00000379757,2217,0.00043756719
,ENST00000379757,2222,0.0003660632
,ENST00000379757,2281,0.00043841018
,ENST00000379757,2404,0.0014464572
,ENST00000379757,2411,0.05289053
,ENST00000379757,2481,0.001992986
,ENST00000379757,2504,0.00078326126
,ENST00000379757,2599,0.00011678135
,ENST00000379757,2669,0.0008529861
,ENST00000379757,2691,0.00093576487
,ENST00000379757,2696,0.006385977
,ENST00000379757,2729,0.0017471192
,ENST00000379757,2813,0.019187123
,ENST00000379772,923,0.11298927
,ENST00000379772,953,0.0014665897
,ENST00000379772,1235,0.0038635272
,ENST00000379772,1331,0.004385819
,ENST00000379772,1375,0.00024060423
,ENST00000379772,1654,0.62091655
,ENST00000379772,1852,0.0012091082
,ENST00000379772,1867,0.009478256
,ENST00000379802,8553,0.0007602308
,ENST00000379802,8675,0.00033697492
,ENST00000379802,9197,7.8225996e-05
,ENST00000379802,9214,0.024058808
,ENST00000379802,9414,0.0014099793
,ENST00000379802,9428,0.00062413013
,ENST00000379802,9479,4.2940934e-05
,ENST00000379802,9524,0.0013737308
,ENST00000379802,9534,0.0005200526
,ENST00000379806,383,0.0097362045
,ENST00000379806,466,0.00022584984
,ENST00000379806,507,0.0004033874
,ENST00000379806,593,0.00021529263
,ENST00000379806,734,0.00020750267
,ENST00000379806,832,0.041645326
,ENST00000379806,857,0.00021672256
,ENST00000379806,1114,0.0006099331
,ENST00000379806,1131,0.024354454
,ENST00000379806,1145,0.009379712
,ENST00000379806,1202,0.016615342
,ENST00000379806,1223,0.014474531
,ENST00000379806,1235,0.0028026626
,ENST00000379806,1260,0.00024594474
,ENST00000379806,1473,0.00039720658
,ENST00000379806,1506,0.002716205
,ENST00000379806,1540,0.0046305913
,ENST00000379834,1357,0.00020848696
,ENST00000379834,1492,0.00022084937
,ENST00000379834,1635,0.009422687
,ENST00000379834,1687,0.0028876727
,ENST00000379834,1734,0.0061031706
,ENST00000379834,1803,0.014092296
,ENST00000379834,1840,0.007825713
,ENST00000379834,1867,0.008636629
,ENST00000379834,1986,0.012904587
,ENST00000379834,2029,0.0041058674
,ENST00000379834,2053,0.000327677
,ENST00000379834,2072,0.0015298354
,ENST00000379834,2083,0.004185034
,ENST00000379834,2089,0.014604524
,ENST00000379834,2149,0.0016371136
,ENST00000379834,2162,0.00098734
,ENST00000379834,2187,0.00092432107
,ENST00000379834,2221,0.002790051
,ENST00000379834,2267,0.34480977
,ENST00000379834,2306,1.0158336e-05
,ENST00000379834,2361,0.00036092981
,ENST00000379834,2406,0.044208582
,ENST00000379834,2422,0.0019513773
,ENST00000379847,46,0.0005786616
,ENST00000379847,128,0.013663891
,ENST00000379847,175,0.0009760611
,ENST00000379847,380,0.0017236922
,ENST00000379847,438,0.00964954
,ENST00000379847,570,0.00043520788
,ENST00000379847,645,0.000109837376
,ENST00000379888,88,0.017855758
,ENST00000379888,213,0.00845333
,ENST00000379888,241,0.00062788575
,ENST00000379888,255,0.00282476
,ENST00000379888,262,0.009942142
,ENST00000379888,270,0.0033833396
,ENST00000379888,289,0.007123397
,ENST00000379888,296,0.0026390543
,ENST00000379888,362,0.0064175627
,ENST00000379888,391,0.020221045
,ENST00000379888,418,0.00044348132
,ENST00000379888,433,0.002211754
,ENST00000379888,526,0.0012870419
,ENST00000379888,587,0.0011890385
,ENST00000379888,605,0.00059331936
,ENST00000379888,643,0.00020505108
,ENST00000379888,647,0.0008638422
,ENST00000379888,674,0.0015079504
,ENST00000379888,778,0.0014642397
,ENST00000379888,814,0.03542182
,ENST00000379888,821,0.00095896766
,ENST00000379888,872,0.0109694395
,ENST00000379888,877,0.0023791497
,ENST00000379888,881,0.0035537244
,ENST00000379888,899,0.017847817
,ENST00000379888,922,0.0010381651
,ENST00000379888,1032,0.0071335793
,ENST00000379888,1113,0.0051008207
,ENST00000379888,1156,0.001903592
,ENST00000379888,1186,0.012468774
,ENST00000379888,1200,0.0003963037
,ENST00000379888,1336,0.0018454827
,ENST00000379888,1393,0.7582618
,ENST00000379888,1421,0.00059202954
,ENST00000379888,1439,0.022563929
,ENST00000379888,1476,0.12781838
,ENST00000379888,1535,0.2379599
,ENST00000379888,1547,0.32536
,ENST00000380051,1028,0.0026468313
,ENST00000380051,1052,0.0032286034
,ENST00000380071,469,0.0021987087
,ENST00000380071,532,0.031925805
,ENST00000380071,542,0.0003186913
,ENST00000380071,546,0.021545287
,ENST00000380071,580,0.008044028
,ENST00000380071,771,0.0010467859
,ENST00000380071,901,0.0012333323
,ENST00000380071,928,0.008554576
,ENST00000380071,976,0.00043701282
,ENST00000380071,1023,0.03485865
,ENST00000380071,1044,0.20100293
,ENST00000380071,1200,0.0018774802
,ENST00000380071,1282,0.00039639673
,ENST00000380071,1287,0.024906212
,ENST00000380071,1323,0.0033853054
,ENST00000380071,1335,0.0633609
,ENST00000380071,1401,0.013375056
,ENST00000380071,1409,0.002834193
,ENST00000380071,1563,0.001317331
,ENST00000380071,1583,0.0001207144
,ENST00000380071,1596,0.003420479
,ENST00000380071,1674,0.0010445789
,ENST00000380071,1692,0.09182276
,ENST00000380071,1814,0.0232709
,ENST00000380071,1880,0.04421969
,ENST00000380071,1939,0.0028293338
,ENST00000380071,1956,0.001236653
,ENST00000380071,1969,0.0014946858
,ENST00000380071,1973,0.00019997466
,ENST00000380071,1980,0.007294716
,ENST00000380071,2052,0.0041234544
,ENST00000380071,2061,0.0016779698
,ENST00000380087,159,0.00035981144
,ENST00000380087,455,0.019648958
,ENST00000380087,466,0.010462431
,ENST00000380087,517,0.0037966326
,ENST00000380087,522,0.001659107
,ENST00000380087,565,0.007851121
,ENST00000380087,653,0.012823981
,ENST00000380087,659,0.0044919574
,ENST00000380087,691,0.00036713824
,ENST00000380087,740,0.00045195306
,ENST00000380087,787,0.00027970574
,ENST00000380087,815,0.0009789523
,ENST00000380087,825,0.0007323512
,ENST00000380087,837,0.0013434261
,ENST00000380087,842,0.00307479
,ENST00000380087,930,0.0018633122
,ENST00000380087,953,0.00416229
,ENST00000380087,987,0.0021752522
,ENST00000380087,1110,0.008074641
,ENST00000380087,1124,0.22349763
,ENST00000380087,1246,0.0022132895
,ENST00000380087,1271,0.0048500868
,ENST00000380087,1284,0.013984581
,ENST00000380087,1348,0.00019087591
,ENST00000380087,1373,0.004672794
,ENST00000380087,1416,0.002088642
,ENST00000380087,1452,0.013187505
,ENST00000380087,1473,0.0052002864
,ENST00000380087,1505,0.0022002498
,ENST00000380087,1547,0.00030465954
,ENST00000380087,1617,0.0036528264
,ENST00000380087,1626,0.030805007
,ENST00000380087,1639,0.013126601
,ENST00000380087,1847,0.039514903
,ENST00000380087,1923,0.0008739553
,ENST00000380087,1958,0.0026123344
,ENST00000380113,179,0.00046816547
,ENST00000380113,313,0.0005254736
,ENST00000380113,406,0.0060486165
,ENST00000380113,517,0.0020851176
,ENST00000380113,562,0.0068537304
,ENST00000380113,597,0.0013462831
,ENST00000380113,634,0.0047600293
,ENST00000380113,646,0.10611196
,ENST00000380113,776,0.0012559362
,ENST00000380113,833,0.010709906
,ENST00000380113,949,0.8122098
,ENST00000380113,1031,0.020765152
,ENST00000380113,1080,0.0018042119
,ENST00000380113,1122,0.00027038372
,ENST00000380113,1137,0.0035160515
,ENST00000380113,1154,0.0011123462
,ENST00000380171,577,0.01955829
,ENST00000380171,604,0.00057044456
,ENST00000380171,637,0.0020760894
,ENST00000380171,664,0.0019984457
,ENST00000380171,702,0.00078549096
,ENST00000380171,775,0.00024126493
,ENST00000380171,802,0.001418825
,ENST00000380171,814,0.00043252614
,ENST00000380171,823,0.02794292
,ENST00000380171,1023,0.0001111823
,ENST00000380171,1032,0.043206237
,ENST00000380171,1053,0.00026846514
,ENST00000380171,1070,0.057771742
,ENST00000380198,510,0.0051203966
,ENST00000380198,550,0.049490463
,ENST00000380198,573,0.0013932275
,ENST00000380198,585,0.01329425
,ENST00000380198,591,0.0025116107
,ENST00000380198,615,0.0018094381
,ENST00000380198,631,0.00026709595
,ENST00000380198,636,0.0017331692
,ENST00000380198,694,0.0021391732
,ENST00000380198,744,0.0023250112
,ENST00000380198,817,0.037624367
