transcript_id,transcript_position,score
ENST00000356634,1519,0.021778123
ENST00000356634,1597,0.0004776521
ENST00000356634,1610,0.0039327987
ENST00000356634,1646,0.0017845671
ENST00000356634,1669,0.0026950957
ENST00000356634,1722,0.009989067
ENST00000356634,1818,0.005180413
ENST00000356634,1844,0.0037917385
ENST00000356634,1896,0.002403435
ENST00000356634,1903,0.0039728493
ENST00000356634,1985,0.0024192492
ENST00000356634,2090,0.011467845
ENST00000356634,2127,0.0003476804
ENST00000356634,2235,0.0065677175
ENST00000356634,2298,0.008451175
ENST00000356634,2384,0.023984913
ENST00000356634,2463,0.021964509
ENST00000356634,2551,0.008184224
ENST00000356634,2565,0.14924057
ENST00000356634,2628,0.0028835107
ENST00000356634,2709,0.046376783
ENST00000356634,2847,0.0026955367
ENST00000356634,2873,0.01680839
ENST00000356634,2892,0.9445548
ENST00000356634,2929,0.75255865
ENST00000356634,2956,0.00043781198
ENST00000356674,186,0.03854597
ENST00000356674,226,0.011989081
ENST00000356674,248,0.008177736
ENST00000356674,258,0.001210634
ENST00000356674,278,0.0014542928
ENST00000356674,334,0.09547172
ENST00000356674,378,0.0030988643
ENST00000356674,444,0.0015636978
ENST00000356674,460,0.00040036562
ENST00000356674,507,0.037267048
ENST00000356674,617,0.0009617085
ENST00000356674,702,0.000138562
ENST00000356674,792,0.080413796
ENST00000356674,798,0.23378766
ENST00000356674,809,0.007700681
ENST00000356674,882,0.09628414
ENST00000356674,951,0.018086882
ENST00000356674,995,0.0058262013
ENST00000356674,1052,5.258519e-05
ENST00000356674,1067,0.0013324883
ENST00000356674,1091,0.004312988
ENST00000356674,1109,0.09414632
ENST00000356674,1119,0.034525145
ENST00000356674,1136,0.006439405
ENST00000356674,1257,5.514888e-05
ENST00000356674,1262,0.007527565
ENST00000356674,1284,0.0008724116
ENST00000356674,1298,0.04505226
ENST00000356674,1343,0.013161547
ENST00000356674,1396,0.00016347358
ENST00000356674,1444,0.018824039
ENST00000356674,1545,0.007613727
ENST00000356674,1554,0.0020523954
ENST00000356674,1617,0.01784863
ENST00000356663,751,0.0123792775
ENST00000356663,901,0.026462195
ENST00000356663,913,0.117044695
ENST00000356663,928,0.14105023
ENST00000356663,973,0.0017146473
ENST00000356663,1018,0.06605304
ENST00000356663,1210,0.009723493
ENST00000356663,1245,0.008916865
ENST00000356663,1345,0.0009455001
ENST00000356663,1602,0.1920495
ENST00000356663,1624,0.00015692653
ENST00000356663,1630,0.8935415
ENST00000356663,1663,0.6217939
ENST00000356663,1792,0.15014677
ENST00000356663,1812,0.024581755
ENST00000356663,1927,0.9665198
ENST00000356663,1945,0.9885493
ENST00000356663,1960,0.1895007
ENST00000356663,2069,0.06860606
ENST00000356663,2089,0.018881254
ENST00000356663,2141,0.9788143
ENST00000356663,2328,0.34665546
ENST00000356663,2639,0.0005951155
ENST00000356663,2726,0.036919985
ENST00000356708,51,0.027659029
ENST00000356708,118,0.024168264
ENST00000356708,180,0.052798063
ENST00000356708,197,0.007958282
ENST00000356708,270,0.015416871
ENST00000356708,338,0.0086519085
ENST00000356708,348,0.0037084138
ENST00000356708,381,0.22203964
ENST00000356708,414,0.010652194
ENST00000356708,442,0.00097634486
ENST00000356708,482,0.119667724
ENST00000356708,508,0.18119681
ENST00000356708,518,0.090754785
ENST00000356708,670,0.017195847
ENST00000356708,716,0.005802524
ENST00000356708,841,0.0010800975
ENST00000356708,851,0.07080685
ENST00000356708,884,0.0062934496
ENST00000356708,892,0.008298051
ENST00000356708,898,0.06705199
ENST00000356708,999,0.002701784
ENST00000356708,1070,0.0731987
ENST00000356708,1100,0.07110505
ENST00000356708,1133,0.0011361543
ENST00000356654,2828,0.028513603
ENST00000356654,2971,0.97193044
ENST00000356654,3058,0.06187108
ENST00000356654,3067,0.001786823
ENST00000356654,3110,0.010474482
ENST00000356654,3277,0.0077047707
ENST00000356654,3346,0.00026589824
ENST00000356654,3378,0.16262439
ENST00000356654,3478,0.0026501024
ENST00000356654,3528,0.138583
ENST00000356654,3538,0.00011497163
ENST00000356654,3610,0.002487585
ENST00000356654,3704,0.063737445
ENST00000356654,3766,0.16135779
ENST00000356654,3811,0.08472165
ENST00000356654,3848,0.057004433
ENST00000356654,3964,0.00092631154
ENST00000356654,3968,0.0008119727
ENST00000356654,4024,0.04452366
ENST00000356654,4047,0.09777337
ENST00000356654,4299,0.0016930293
ENST00000356654,4313,0.0045053186
ENST00000356654,4322,0.0017286539
ENST00000356688,1805,0.011746028
ENST00000356688,2031,0.003269708
ENST00000356688,2089,0.0006603697
ENST00000356688,2160,0.0017112943
ENST00000356688,2214,0.0012100847
ENST00000356688,2228,0.010211531
ENST00000356688,2420,0.0005885078
ENST00000356688,2467,0.0011212758
ENST00000356688,2529,0.0008015285
ENST00000356688,2535,0.00013106766
ENST00000356688,2556,0.08431499
ENST00000356688,2682,0.0025932218
ENST00000356688,2784,0.0002615711
ENST00000356688,2808,0.1851298
ENST00000356688,2875,0.00073717034
ENST00000356688,2882,0.026031896
ENST00000356688,2967,0.0055631306
ENST00000356688,2985,0.00016363374
ENST00000356688,2995,5.5234934e-05
ENST00000356692,1252,0.902569
ENST00000356692,1379,0.71445113
ENST00000356692,1423,0.13802744
ENST00000356692,1488,0.009995511
ENST00000356692,1497,0.008740537
ENST00000356692,1502,0.17382166
ENST00000356692,1506,0.00014241623
ENST00000356692,1517,0.02987847
ENST00000356692,1556,0.00018908642
ENST00000356692,1667,0.4024876
ENST00000356692,1801,0.023469783
ENST00000356692,1939,0.00024214695
ENST00000356692,2002,0.045266785
ENST00000356692,2147,0.003592078
ENST00000356692,2197,0.001313039
ENST00000356692,2235,0.0009307611
ENST00000356692,2259,0.015427913
ENST00000356692,2301,0.06950356
ENST00000356692,2399,0.004205933
ENST00000356692,2413,0.0131061645
ENST00000356692,2430,0.024311984
ENST00000356692,2451,0.060997084
ENST00000356692,2516,0.012302525
ENST00000356692,2572,0.19766803
ENST00000356692,2597,0.00024972536
ENST00000356692,2615,0.047011856
ENST00000356692,2644,0.07363168
ENST00000356692,2754,0.14738692
ENST00000356692,2916,0.0098811705
ENST00000356731,1521,0.09628985
ENST00000356731,1633,0.030408138
ENST00000356731,1691,0.0016593854
ENST00000356731,1715,0.0013599738
ENST00000356731,1756,0.0027549854
ENST00000356731,1764,0.00026295814
ENST00000356731,1772,0.011121378
ENST00000356731,1801,0.00097416545
ENST00000356731,1852,0.018899607
ENST00000356731,1886,0.04556818
ENST00000356731,1959,0.00021755687
ENST00000356731,1972,0.022784453
ENST00000356731,2048,0.00062517385
ENST00000356731,2112,0.32475886
ENST00000356731,2167,7.810552e-05
ENST00000356731,2171,0.042862456
ENST00000356731,2194,0.00012839596
ENST00000356731,2323,0.017419953
ENST00000356731,2399,0.042199988
ENST00000356731,2446,0.0072374083
ENST00000356731,2517,0.004425524
ENST00000356731,2578,0.0010124409
ENST00000356731,2609,0.00720815
ENST00000356731,2654,0.037894312
ENST00000356731,2669,0.0002690471
ENST00000356731,2746,0.00075319636
ENST00000356731,2854,0.01242643
ENST00000356731,2875,0.0011696205
ENST00000356731,2889,0.00020154037
ENST00000356731,2904,0.0061564106
ENST00000356731,3025,0.54890704
ENST00000356731,3071,0.00024500806
ENST00000356731,3082,0.0009413801
ENST00000356731,3148,0.004548665
ENST00000356731,3193,0.0020637321
ENST00000356731,3210,0.017415725
ENST00000356731,3216,0.010501734
ENST00000356731,3224,0.03899614
ENST00000356731,3337,0.15119348
ENST00000356731,3363,0.002942232
ENST00000356731,3386,0.0019804884
ENST00000356731,3421,0.00037312025
ENST00000356731,3460,0.00036032443
ENST00000356731,3634,0.0051940056
ENST00000356763,4490,0.03589802
ENST00000356763,4501,0.0026193834
ENST00000356763,4546,0.00061490637
ENST00000356763,4596,0.031505805
ENST00000356763,4769,0.024518019
ENST00000356763,4804,0.01144967
ENST00000356769,1958,0.017443474
ENST00000356769,2003,0.0046277056
ENST00000356769,2015,0.008348997
ENST00000356769,2025,0.077183306
ENST00000356769,2056,0.03647593
ENST00000356769,2122,0.02027424
ENST00000356769,2140,0.019507721
ENST00000356769,2182,0.023547117
ENST00000356769,2260,0.023486974
ENST00000356769,2391,0.00028321808
ENST00000356769,2403,0.018952822
ENST00000356769,2411,0.012086029
ENST00000356769,2456,0.016049678
ENST00000356769,2475,0.09602644
ENST00000356769,2538,0.0015456658
ENST00000356769,2576,0.00016900305
ENST00000356769,2584,0.00022622095
ENST00000356769,2624,0.019486355
ENST00000356891,122,0.093960054
ENST00000356891,149,0.0022559166
ENST00000356891,317,0.14490864
ENST00000356891,445,0.006191039
ENST00000356891,454,0.000115751885
ENST00000356891,498,0.004913198
ENST00000356891,531,0.25294194
ENST00000356891,538,0.0012470239
ENST00000356891,572,0.00056544406
ENST00000356891,577,0.005171468
ENST00000356891,591,0.012165855
ENST00000356891,613,0.066802725
ENST00000356891,645,0.0013504531
ENST00000356891,652,0.0012948705
ENST00000356891,712,0.0010760137
ENST00000356891,733,0.32489014
ENST00000356891,775,0.00047924448
ENST00000356891,779,0.0057298522
ENST00000356891,787,0.55686456
ENST00000356891,797,0.045645088
ENST00000356891,813,0.0027554282
ENST00000356891,838,0.0015996448
ENST00000356891,1051,0.00034132742
ENST00000356891,1071,0.009264787
ENST00000356891,1077,0.0040466203
ENST00000356891,1086,0.14379656
ENST00000356891,1153,0.0038436595
ENST00000356948,886,0.86055714
ENST00000356948,904,0.29268503
ENST00000356948,991,0.0019255778
ENST00000356948,1008,0.0022030892
ENST00000356948,1078,0.011809714
ENST00000356948,1111,0.060701236
ENST00000356948,1156,0.0053748186
ENST00000356948,1231,0.00076567347
ENST00000356948,1243,0.031056356
ENST00000356948,1258,0.0016744958
ENST00000356948,1273,0.035463367
ENST00000356948,1291,0.009734578
ENST00000356948,1296,0.0011099164
ENST00000356948,1768,0.004965427
ENST00000356948,1779,0.009936691
ENST00000356948,1786,0.08782604
ENST00000356948,1834,0.0034445322
ENST00000356948,1843,0.054557327
ENST00000356948,1969,0.0063571217
ENST00000356948,2029,0.042882767
ENST00000356948,2056,0.0048083444
ENST00000356948,2167,0.0059297285
ENST00000356948,2179,0.19067822
ENST00000356948,2189,0.0065901615
ENST00000356948,2275,0.00073636434
ENST00000356948,2281,0.9297345
ENST00000356948,2300,0.96228933
ENST00000356948,2343,0.0057972446
ENST00000356948,2437,0.012589193
ENST00000356948,2481,0.90334344
ENST00000356948,2755,0.00076424645
ENST00000356948,2808,0.0012248462
ENST00000356948,2851,0.1888778
ENST00000356948,2920,0.02487644
ENST00000356948,3085,0.0047178585
ENST00000356948,3097,0.010390123
ENST00000356948,3129,0.02828534
ENST00000356948,3172,0.017362904
ENST00000356948,3276,0.0078022373
ENST00000356948,3318,0.010815102
ENST00000356948,3351,0.01638259
ENST00000356948,3372,0.0005628896
ENST00000356948,3398,0.032490812
ENST00000356948,3416,0.056780577
ENST00000356948,3466,0.23128802
ENST00000356948,3476,0.0014307151
ENST00000356948,3488,0.15700513
ENST00000356948,3557,0.23158118
ENST00000356940,120,7.297456e-05
ENST00000356940,209,0.09828684
ENST00000356940,232,0.0015097657
ENST00000356940,246,0.014642402
ENST00000356940,275,0.022732217
ENST00000356940,315,0.001982531
ENST00000356940,321,0.01613543
ENST00000356940,395,0.004181259
ENST00000356940,423,0.002355112
ENST00000356940,442,0.00074445916
ENST00000356940,451,0.0012493952
ENST00000356940,561,0.0021790462
ENST00000356940,593,0.0036098235
ENST00000356940,615,0.0005861927
ENST00000356940,623,0.84234214
ENST00000356940,640,0.015849577
ENST00000356940,659,0.35926655
ENST00000356940,723,0.6558573
ENST00000356940,765,0.0028888325
ENST00000356940,783,0.9472565
ENST00000356940,791,0.13751811
ENST00000356940,806,0.6917751
ENST00000356940,1101,0.1250781
ENST00000356940,1264,7.6488e-05
ENST00000356940,1299,0.0023568794
ENST00000356940,1365,0.00089820207
ENST00000356940,1405,0.030974679
ENST00000356940,1480,0.0019147752
ENST00000356940,1503,0.0026008722
ENST00000356940,1523,0.0008875465
ENST00000356940,1572,0.0003357644
ENST00000356940,1643,0.028791888
ENST00000356940,1678,0.00024882794
ENST00000356940,1760,0.00080489775
ENST00000356940,1772,2.42856e-05
ENST00000356940,1779,0.00021815051
ENST00000356940,1796,0.00019938873
ENST00000356940,1810,0.0020569095
ENST00000356978,263,0.0016385823
ENST00000356978,271,0.17045774
ENST00000356978,343,0.008608964
ENST00000356978,350,0.18920587
ENST00000356978,375,0.08472984
ENST00000356978,441,0.13848618
ENST00000356978,458,0.00405747
ENST00000356978,528,0.00077616837
ENST00000356978,562,0.0136873275
ENST00000356978,578,0.0043902704
ENST00000356978,582,0.018004863
ENST00000356978,595,0.0049366057
ENST00000356978,599,0.00074910297
ENST00000356978,652,0.025697783
ENST00000356978,686,0.07213831
ENST00000356978,700,0.008410623
ENST00000356978,821,0.028413516
ENST00000356978,952,0.87188166
ENST00000356978,1072,0.014211406
ENST00000356978,1083,0.030333614
ENST00000356978,1147,0.006444285
ENST00000356978,1151,0.010634394
ENST00000356978,1208,0.0033427447
ENST00000356978,1280,0.011833065
ENST00000356978,1343,0.05540276
ENST00000356978,1387,0.022421949
ENST00000356978,1412,0.986797
ENST00000356978,1428,0.002042204
ENST00000356978,1437,0.067744456
ENST00000356978,1443,0.003886311
ENST00000356978,1476,0.20397791
ENST00000357008,4993,0.0014756303
ENST00000357008,5042,0.06142045
ENST00000357008,5050,0.0033073667
ENST00000357008,5060,0.0007390597
ENST00000357008,5120,0.0035564473
ENST00000357008,5139,0.000511281
ENST00000357008,5198,0.006509229
ENST00000357008,5208,0.0076276865
ENST00000357008,5224,0.00083737593
ENST00000357008,5242,0.00012262429
ENST00000357008,5259,6.268718e-05
ENST00000357008,5336,0.012306465
ENST00000357008,5364,0.005939276
ENST00000357008,5391,0.0018908494
ENST00000357008,5415,0.017874695
ENST00000357008,5427,0.0035348882
ENST00000357008,5472,0.010169422
ENST00000357008,5533,0.037141815
ENST00000357008,5554,0.0019841827
ENST00000357008,5580,0.0045542503
ENST00000357008,5592,0.01605165
ENST00000357008,5691,0.001122523
ENST00000357008,5728,0.031837523
ENST00000357008,5740,0.0017286546
ENST00000357008,5751,0.029283242
ENST00000357008,5768,0.060343955
ENST00000357008,5835,0.00062100444
ENST00000357008,5856,0.011916656
ENST00000357008,5869,0.020150341
ENST00000357008,5911,0.0014582805
ENST00000357008,5940,0.011078892
ENST00000357008,5989,0.0071993032
ENST00000357008,6030,0.14818205
ENST00000357008,6094,0.023014802
ENST00000357008,6149,0.21357888
ENST00000357008,6188,0.91733646
ENST00000357008,6326,0.00045416004
ENST00000357008,6364,0.056867342
ENST00000357008,6428,0.00010243847
ENST00000357008,6444,0.00032921767
ENST00000357037,1998,0.9778187
ENST00000357037,2105,0.17278516
ENST00000357037,2123,0.005462872
ENST00000357037,2366,0.0015020381
ENST00000357037,2422,0.023660952
ENST00000357037,2435,0.00038646036
ENST00000357037,2459,0.004700393
ENST00000357037,2556,0.15048559
ENST00000357037,2615,0.00035631578
ENST00000357037,2625,0.040127937
ENST00000357037,2747,0.4351491
ENST00000357037,2773,0.37641355
ENST00000357037,2803,0.0059265783
ENST00000357037,2989,0.0004936309
ENST00000357037,3250,0.0012014306
ENST00000357037,3344,0.80361366
ENST00000357037,3358,0.0055726697
ENST00000357037,3377,0.0061667385
ENST00000357037,3428,0.003999459
ENST00000357037,3523,0.066730596
ENST00000357037,3567,0.011843764
ENST00000357037,3573,0.0034818652
ENST00000357037,3662,0.0057474067
ENST00000357037,3695,0.0008350994
ENST00000357037,3769,0.01636306
ENST00000357037,3812,0.0017910047
ENST00000357065,110,0.005689882
ENST00000357065,116,0.008156588
ENST00000357065,216,0.0014915414
ENST00000357065,239,0.015675314
ENST00000357065,327,0.014569024
ENST00000357065,339,0.20760116
ENST00000357065,434,0.9015252
ENST00000357065,446,0.92057693
ENST00000357065,528,0.9453871
ENST00000357065,569,0.8371873
ENST00000357065,585,0.9874836
ENST00000357065,619,0.8578949
ENST00000357065,699,0.9686471
ENST00000357065,785,0.9652317
ENST00000357065,861,0.0016948275
ENST00000357065,980,0.001910226
ENST00000357065,991,0.97863746
ENST00000357065,1136,0.019422162
ENST00000357065,1166,0.0030758448
ENST00000357065,1391,0.069502406
ENST00000357065,1422,0.96207035
ENST00000357065,1574,0.0019276519
ENST00000357065,1592,0.005448799
ENST00000357065,1608,0.0631706
ENST00000357065,1685,0.09119887
ENST00000357065,1786,0.0008563848
ENST00000357065,1792,0.000105791005
ENST00000357065,1816,0.0005599519
ENST00000357065,1907,0.04180508
ENST00000357065,1937,0.020593526
ENST00000357065,2063,0.16118947
ENST00000357065,2100,0.014768947
ENST00000357065,2107,0.015213984
ENST00000357065,2155,0.006181614
ENST00000357065,2175,0.011115186
ENST00000357065,2200,0.0037349146
ENST00000357067,592,0.20154555
ENST00000357067,607,0.00026828912
ENST00000357067,720,0.027373398
ENST00000357067,1007,0.77317697
ENST00000357067,1064,0.019881923
ENST00000357067,1125,0.025177425
ENST00000357067,1163,0.0022072995
ENST00000357067,1229,0.008277565
ENST00000357067,1234,0.0008620079
ENST00000357067,1400,0.016057609
ENST00000357067,1604,0.0025864965
ENST00000357067,1753,0.00033163
ENST00000357103,1275,0.009512421
ENST00000357103,1353,0.0010080457
ENST00000357103,1431,0.9642719
ENST00000357103,1437,0.01487166
ENST00000357103,1444,0.008451747
ENST00000357103,1511,0.9346953
ENST00000357103,1565,0.9712743
ENST00000357103,1580,0.0012198532
ENST00000357103,1634,0.044349663
ENST00000357103,1645,0.0018992417
ENST00000357103,1689,0.36881787
ENST00000357103,1700,0.22309542
ENST00000357103,1745,0.005370543
ENST00000357103,1817,0.003451048
ENST00000357103,1871,0.0010677299
ENST00000357103,1901,0.03485708
ENST00000357103,1915,0.018134983
ENST00000357103,1935,0.0011706048
ENST00000357103,1979,0.0018553612
ENST00000357103,2022,0.02611661
ENST00000357103,2091,0.002979776
ENST00000357103,2102,0.03797421
ENST00000357103,2142,0.0009973415
ENST00000357103,2147,0.0013149218
ENST00000357103,2223,0.03439276
ENST00000357103,2273,0.016586037
ENST00000357103,2277,0.018121654
ENST00000357103,2332,0.0013375692
ENST00000357103,2407,0.0068713166
ENST00000357103,2441,0.007754172
ENST00000357103,2481,0.00024390192
ENST00000357103,2513,0.18885502
ENST00000357103,2524,0.002495944
ENST00000357103,2609,0.0012553086
ENST00000357103,2676,0.009711892
ENST00000357103,2680,0.00043535032
ENST00000357103,2716,0.31932548
ENST00000357103,2760,0.047270153
ENST00000357103,2934,0.023177436
ENST00000357103,2977,0.0042163464
ENST00000357103,2987,0.1850119
ENST00000357103,3020,0.20375438
ENST00000357103,3048,0.4583452
ENST00000357103,3198,0.4040057
ENST00000357103,3248,0.008827466
ENST00000357103,3260,0.8328882
ENST00000357103,3273,0.893596
ENST00000357103,3289,0.025260588
ENST00000357103,3301,0.054372232
ENST00000357103,3339,0.6208727
ENST00000357103,3354,0.62374353
ENST00000357103,3404,0.0015935147
ENST00000357103,3538,0.0012261011
ENST00000357103,3560,0.00018628899
ENST00000357103,3678,0.021760814
ENST00000357103,3683,0.080354705
ENST00000357103,3699,0.20207374
ENST00000357103,3802,0.03068458
ENST00000357103,4003,0.012535921
ENST00000357156,68,0.014478704
ENST00000357156,120,0.025003692
ENST00000357156,153,0.03281993
ENST00000357156,225,0.02838493
ENST00000357156,303,0.018528497
ENST00000357156,416,0.9784516
ENST00000357156,440,0.04221458
ENST00000357156,462,0.038197357
ENST00000357156,502,0.010134123
ENST00000357156,606,0.008427864
ENST00000357156,652,0.011149669
ENST00000357146,1145,3.4405137e-05
ENST00000357146,1221,0.00018560496
ENST00000357146,1226,0.00054971385
ENST00000357146,1245,0.0013886528
ENST00000357146,1276,0.017235216
ENST00000357146,1318,0.96647215
ENST00000357146,1323,0.16230237
ENST00000357146,1344,0.00037124578
ENST00000357146,1349,0.003174499
ENST00000357214,90,0.006701228
ENST00000357214,97,0.038342495
ENST00000357214,412,0.7410342
ENST00000357214,440,0.36931834
ENST00000357214,919,0.19446924
ENST00000357214,972,0.21402925
ENST00000357214,1043,0.5325221
ENST00000357214,1064,0.009782111
ENST00000357214,1151,0.0966041
ENST00000357214,1178,0.00880179
ENST00000357214,1253,0.9369362
ENST00000357214,1442,0.0037437647
ENST00000357214,1451,0.003936445
ENST00000357214,1484,0.075385995
ENST00000357214,1524,0.0008695902
ENST00000357214,1604,0.032297272
ENST00000357214,1616,0.07196179
ENST00000357214,1630,0.0010566028
ENST00000357214,1648,0.001118225
ENST00000357214,1685,0.15112488
ENST00000357214,1751,0.01597942
ENST00000357214,1859,0.000549097
ENST00000357214,1924,0.01769641
ENST00000357214,1954,0.0029729966
ENST00000357214,2080,0.06335757
ENST00000357214,2129,0.09423804
ENST00000357214,2157,0.29401442
ENST00000357214,2203,0.0015114414
ENST00000357214,2210,0.010325467
ENST00000357214,2340,0.009250988
ENST00000357214,2399,0.070444055
ENST00000357214,2825,0.5636024
ENST00000357214,2873,0.0063461643
ENST00000357214,3006,0.00044224312
ENST00000357214,3044,0.0070525766
ENST00000357214,3072,0.000404004
ENST00000357039,171,4.0213894e-05
ENST00000357039,228,0.0038190142
ENST00000357039,246,0.11463923
ENST00000357039,251,0.0005085078
ENST00000357039,305,0.0016167008
ENST00000357039,368,0.0038718933
ENST00000357039,381,0.001601867
ENST00000357039,394,0.018985895
ENST00000357039,430,0.005813518
ENST00000357039,467,0.011960388
ENST00000357039,472,0.00047405448
ENST00000357039,530,0.000185574
ENST00000357039,670,0.0009964387
ENST00000357039,772,0.0012357462
ENST00000357039,827,0.9626057
ENST00000357039,894,0.0043484084
ENST00000357039,940,0.0044042864
ENST00000357039,977,0.12901905
ENST00000357039,1096,0.02249265
ENST00000357039,1316,0.0018959228
ENST00000357039,1449,0.012319136
ENST00000357039,1470,0.0005902754
ENST00000357039,1558,0.18252863
ENST00000357039,1575,0.004240687
ENST00000357039,1582,0.00023635048
ENST00000357039,1613,0.00044402445
ENST00000357332,164,0.0040082177
ENST00000357332,234,0.00048768535
ENST00000357332,264,0.004902848
ENST00000357332,306,0.0004205285
ENST00000357332,330,0.02413163
ENST00000357332,378,0.06480013
ENST00000357332,489,0.32806003
ENST00000357332,510,0.021508493
ENST00000357332,597,0.012355992
ENST00000357332,648,0.015958164
ENST00000357332,660,0.0009830596
ENST00000357332,715,0.053978324
ENST00000357332,726,0.0038378085
ENST00000357332,737,0.0038148966
ENST00000357332,785,0.1403193
ENST00000357332,825,0.0032649906
ENST00000357332,924,0.0074644433
ENST00000357332,936,0.006664668
ENST00000357332,948,0.0117817065
ENST00000357332,999,0.0003287961
ENST00000357332,1275,0.017243732
ENST00000357348,125,0.009353535
ENST00000357348,279,7.1144736e-05
ENST00000357348,371,0.0054793265
ENST00000357348,420,0.0032121881
ENST00000357348,656,8.43078e-05
ENST00000357348,701,0.005871141
ENST00000357348,709,0.004463451
ENST00000357348,736,0.000282616
ENST00000357348,779,0.0048745293
ENST00000357348,824,0.0014822312
ENST00000357348,918,0.0016114609
ENST00000357348,1210,0.010825611
ENST00000357348,1324,0.0006021208
ENST00000357348,1331,0.854536
ENST00000357348,1374,0.0009542206
ENST00000357348,1427,0.054481424
ENST00000357360,424,0.05064013
ENST00000357360,676,0.0186251
ENST00000357360,715,0.019029377
ENST00000357360,738,0.004852315
ENST00000357360,931,0.02751652
ENST00000357394,105,0.0012793775
ENST00000357394,115,0.055659205
ENST00000357394,129,0.01722836
ENST00000357394,150,0.0015089774
ENST00000357394,241,0.091188736
ENST00000357394,260,0.060403764
ENST00000357394,341,0.0517319
ENST00000357394,359,0.30927685
ENST00000357394,457,0.0037673227
ENST00000357394,463,0.06419422
ENST00000357394,472,0.030195551
ENST00000357394,529,0.0021999236
ENST00000357394,583,0.003358351
ENST00000357394,697,0.0042569675
ENST00000357394,766,0.03066414
ENST00000357394,787,0.010059114
ENST00000357394,801,0.018211646
ENST00000357394,835,0.06568631
ENST00000357394,853,0.01935619
ENST00000357394,862,0.04551493
ENST00000357394,963,0.011684939
ENST00000357394,981,0.005732972
ENST00000357394,986,0.0049575926
ENST00000357394,1110,0.031662676
ENST00000357394,1154,0.37454075
ENST00000357394,1218,0.10962926
ENST00000357388,3930,0.0032250648
ENST00000357388,4039,0.0015956585
ENST00000357388,4167,0.006672318
ENST00000357388,4171,0.0061541763
ENST00000357388,4233,0.47754493
ENST00000357388,4252,0.00024049127
ENST00000357388,4264,1.7139548e-05
ENST00000357388,4308,0.9442207
ENST00000357388,4318,0.24861139
ENST00000357429,872,0.17329004
ENST00000357429,931,0.88162035
ENST00000357429,949,0.064337015
ENST00000357429,1151,0.002991412
ENST00000357429,1229,0.01094111
ENST00000357436,1935,0.00037976922
ENST00000357436,1991,0.43398443
ENST00000357436,2005,0.07986907
ENST00000357436,2113,0.00518414
ENST00000357436,2288,0.0019148043
ENST00000357436,2303,0.22245176
ENST00000357436,2410,0.0039241374
ENST00000357436,2481,0.08343873
ENST00000357436,2580,0.37477893
ENST00000357436,2598,0.0035852427
ENST00000357436,2628,0.07009308
ENST00000357436,2641,0.42134237
ENST00000357436,2710,0.6235119
ENST00000357430,305,0.012120969
ENST00000357430,639,2.4446093e-05
ENST00000357430,688,0.003687937
ENST00000357430,849,0.00089241867
ENST00000357430,1175,0.00065166247
ENST00000357430,1185,0.0029011501
ENST00000357430,1339,0.00014853607
ENST00000357430,1355,0.0007854548
ENST00000357430,1406,0.015080431
ENST00000357430,1438,0.0013456149
ENST00000357430,1455,0.18715587
ENST00000357430,1481,0.005789692
ENST00000357430,1596,0.0012221518
ENST00000357430,1921,0.015925338
ENST00000357430,1983,0.016882569
ENST00000357430,2002,0.009613951
ENST00000357430,2059,0.024835873
ENST00000357430,2136,0.0059972308
ENST00000357430,2166,0.03370022
ENST00000357430,2198,0.117484964
ENST00000357430,2237,0.0018079559
ENST00000357430,2275,0.07983428
ENST00000357430,2285,0.00077448157
ENST00000357430,2356,8.551571e-05
ENST00000357430,2374,0.0019038392
ENST00000357430,2423,0.23688996
ENST00000357430,2427,0.06721247
ENST00000357430,2432,0.20890844
ENST00000357430,2450,0.22027875
ENST00000357430,2460,0.63459283
ENST00000357430,2479,6.466197e-05
ENST00000357430,2585,0.14758518
ENST00000357430,2592,0.4282071
ENST00000357430,2601,0.16178799
ENST00000357430,2613,0.00067731494
ENST00000357430,2649,0.0037741817
ENST00000357430,2665,0.80687225
ENST00000357430,2780,0.038588237
ENST00000357430,2799,0.058702067
ENST00000357430,2830,0.3545285
ENST00000357430,2834,0.005216232
ENST00000357430,2848,0.0008982251
ENST00000357430,2856,0.00426622
ENST00000357430,2863,0.0017719007
ENST00000357430,2920,0.14540166
ENST00000357430,2979,0.0077967285
ENST00000357430,2994,0.0024759232
ENST00000357430,3031,0.00935673
ENST00000357430,3182,0.023424685
ENST00000357325,259,0.008690878
ENST00000357325,355,0.03106224
ENST00000357325,468,0.020049296
ENST00000357325,499,0.00541977
ENST00000357325,586,0.03404753
ENST00000357325,653,0.017955352
ENST00000357325,793,0.15542965
ENST00000357325,805,0.18365912
ENST00000357325,835,0.00083225186
ENST00000357325,1101,0.06457845
ENST00000357325,1119,0.24016285
ENST00000357325,1126,0.0037162334
ENST00000357325,1199,0.013087028
ENST00000357325,1349,0.10850898
ENST00000357325,1369,0.023880342
ENST00000357325,1401,0.8900238
ENST00000357325,1588,0.17089403
ENST00000357325,1634,0.008263685
ENST00000357325,1730,0.046310548
ENST00000357325,1737,0.0021387902
ENST00000357325,1750,0.039977353
ENST00000357325,1829,0.07263843
ENST00000357325,1898,0.0024517472
ENST00000357325,1912,0.052360956
ENST00000357325,1969,0.0017807989
ENST00000357325,1976,0.00040018855
ENST00000357325,2069,0.001700087
ENST00000357325,2133,0.002440533
