transcript_id,transcript_position,score
AT3G14415.3,1303,0.0008147793356329203
AT3G14415.3,1420,0.2661940038204193
AT3G14415.3,1502,0.9332300066947937
AT3G14420.1,355,0.018302146717905997
AT3G14420.1,363,0.274225452542305
AT3G14420.1,564,0.15347440168261528
AT3G14420.1,733,0.024590553157031535
AT3G14420.1,772,0.1629471644759178
AT3G14420.1,1021,0.009187119640409946
AT3G14420.1,1410,0.05899698697030544
AT3G14420.1,1427,0.05559243634343147
AT3G14420.1,1479,0.8761181354522705
AT3G14420.2,280,0.00767271937802434
AT3G14420.2,288,0.19546119570732118
AT3G14420.2,489,0.2541904106736183
AT3G14420.2,658,0.03827462289482355
AT3G14420.2,697,0.21059617549180984
AT3G14420.2,946,0.006344885332509875
AT3G14420.2,1335,0.04423059746623039
AT3G14420.2,1352,0.04883654974400997
AT3G14420.2,1404,0.8729167103767395
AT3G14420.3,223,0.017030327394604684
AT3G14420.3,231,0.24158129692077637
AT3G14420.3,432,0.15383835434913634
AT3G14420.3,601,0.025374250300228596
AT3G14420.3,640,0.16205112636089325
AT3G14420.3,889,0.00868157921358943
AT3G14420.3,1278,0.0639808140695095
AT3G14420.3,1295,0.07474667355418205
AT3G14420.3,1347,0.845879602432251
AT3G14420.4,190,0.014268480055034161
AT3G14420.4,198,0.27712308764457705
AT3G14420.4,399,0.1715006023645401
AT3G14420.4,568,0.023306029662489892
AT3G14420.4,607,0.193671715259552
AT3G14420.4,856,0.005884965974837541
AT3G14420.4,1245,0.03355748616158962
AT3G14420.4,1262,0.07882145419716835
AT3G14420.4,1314,0.8161695718765258
AT3G14420.5,137,0.016461242735385895
AT3G14420.5,145,0.280315974354744
AT3G14420.5,350,0.17520785331726074
AT3G14420.5,519,0.022454139590263367
AT3G14420.5,558,0.17449115365743637
AT3G14420.5,807,0.009096947032958269
AT3G14420.5,1196,0.06543448567390442
AT3G14420.5,1213,0.05696677230298519
AT3G14420.5,1265,0.8745089292526245
AT3G14420.6,137,0.016514983028173447
AT3G14420.6,145,0.24746439158916472
AT3G14420.6,438,0.16599977388978004
AT3G14420.6,607,0.024393183179199696
AT3G14420.6,646,0.1756787955760956
AT3G14420.6,895,0.009183245431631803
AT3G14420.6,1284,0.06545941233634948
AT3G14420.6,1301,0.06800381168723106
AT3G14420.6,1353,0.8741476178169251
AT3G14430.1,124,0.0070215599611401554
AT3G14430.1,202,0.012767829652875661
AT3G14430.1,241,0.03505264185369015
AT3G14430.1,254,0.002905032364651561
AT3G14430.1,487,0.13822819888591767
AT3G14440.1,2262,0.030221309140324594
AT3G14600.1,290,0.03471412397921085
AT3G14600.1,317,0.045174296200275424
AT3G14600.1,525,0.06486363783478737
AT3G14600.1,580,0.029012339748442174
AT3G14600.1,620,0.02715899646282196
AT3G14600.1,667,0.005035485397092998
AT3G14600.1,731,0.3243983268737793
AT3G14600.1,808,0.7012656450271606
AT3G14600.1,876,0.472122722864151
AT3G14650.1,19,0.0048261315561831
AT3G14650.1,73,0.00888252379372716
AT3G14650.1,99,0.006770007638260722
AT3G14650.1,144,0.02847466468811035
AT3G14650.1,167,0.0021535032312385736
AT3G14650.1,345,0.006893544737249613
AT3G14650.1,357,0.10035029351711273
AT3G14650.1,622,0.03814851157367229
AT3G14650.1,764,0.600670725107193
AT3G14650.1,1050,0.016679248306900263
AT3G14650.1,1074,0.28484341502189636
AT3G14650.1,1154,0.006070015067234635
AT3G14650.1,1169,0.3146271526813507
AT3G14650.1,1805,0.06265493407845497
AT3G14660.1,252,0.002448730543255806
AT3G14660.1,275,0.003471929463557899
AT3G14660.1,402,0.004546055919490755
AT3G14660.1,599,0.02763028033077717
AT3G14660.1,730,0.48996712565422057
AT3G14660.1,1182,0.057103559374809265
AT3G14660.1,1282,0.03312982022762299
AT3G14660.1,1550,0.060252885520458224
AT3G14660.2,252,0.002448730543255806
AT3G14660.2,275,0.003471929463557899
AT3G14660.2,402,0.004546055919490755
AT3G14660.2,599,0.03439631164073944
AT3G14660.2,826,0.55274817943573
AT3G14660.2,1278,0.057103559374809265
AT3G14660.2,1378,0.03312982022762299
AT3G14660.2,1646,0.060252885520458224
AT3G14660.3,252,0.002448730543255806
AT3G14660.3,275,0.003471929463557899
AT3G14660.3,402,0.004546055919490755
AT3G14660.3,599,0.02763028033077717
AT3G14660.3,730,0.48996712565422057
AT3G14660.3,1182,0.057103559374809265
AT3G14660.3,1282,0.02837446890771389
AT3G14660.3,1629,0.060252885520458224
AT3G14690.1,308,0.004421658301725984
AT3G14690.1,395,0.022256906889379025
AT3G14690.1,509,0.11660326942801476
AT3G14690.1,782,0.43854787945747375
AT3G14690.1,1068,0.043240058794617654
AT3G14690.1,1092,0.03129792157560587
AT3G14690.1,1187,0.11150542423129081
AT3G14690.1,1460,0.16743359714746475
AT3G14690.1,1671,0.62288498878479
AT3G14690.1,1713,0.5351278126239777
AT3G14690.2,453,0.004421658301725984
AT3G14690.2,540,0.022256906889379025
AT3G14690.2,654,0.11660326942801476
AT3G14690.2,927,0.43854787945747375
AT3G14690.2,1213,0.043240058794617654
AT3G14690.2,1237,0.03129792157560587
AT3G14690.2,1332,0.11150542423129081
AT3G14690.2,1605,0.16743359714746475
AT3G14690.2,1816,0.62288498878479
AT3G14690.2,1858,0.5351278126239777
AT3G14720.1,1485,0.018125978671014308
AT3G14720.1,1613,0.005396996578201652
AT3G14720.1,1753,0.050699352473020556
AT3G14720.1,1906,0.009112818632274866
AT3G14720.1,1935,0.037198591977357864
AT3G14720.1,2110,0.00733204185962677
AT3G14720.2,1485,0.018125978671014308
AT3G14720.2,1613,0.005396996578201652
AT3G14720.2,1839,0.050699352473020556
AT3G14720.2,2135,0.009112818632274866
AT3G14720.2,2164,0.037198591977357864
AT3G14720.2,2339,0.00733204185962677
AT3G14720.3,1485,0.018125978671014308
AT3G14720.3,1613,0.005396996578201652
AT3G14720.3,1839,0.050699352473020556
AT3G14720.3,1992,0.009112818632274866
AT3G14720.3,2021,0.037198591977357864
AT3G14720.3,2196,0.00733204185962677
AT3G14770.1,415,0.0029993458651006223
AT3G14770.1,465,0.007726967148482799
AT3G14770.1,677,0.08390929996967315
AT3G14770.1,739,0.01004824908450246
AT3G14770.1,991,0.019070073124021293
AT3G14770.1,1180,0.012758396286517381
AT3G14770.1,1257,0.0027057901257649063
AT3G14790.1,1000,0.012243918888270856
AT3G14790.1,1044,0.02320230919867754
AT3G14790.1,1142,0.0006908405688591301
AT3G14790.1,1233,0.016864277608692645
AT3G14790.1,1390,0.003179140714928508
AT3G14790.1,1402,0.00613391948863864
AT3G14790.1,1550,0.390105789899826
AT3G14790.1,1580,0.004369487380608916
AT3G14790.1,1586,0.029785922542214394
AT3G14790.1,1818,0.05795549117028713
AT3G14790.1,1836,0.06087564118206501
AT3G14790.1,2181,0.0020924597280099987
AT3G14790.2,1310,0.012243918888270856
AT3G14790.2,1354,0.02320230919867754
AT3G14790.2,1452,0.0006908405688591301
AT3G14790.2,1543,0.016864277608692645
AT3G14790.2,1700,0.003179140714928508
AT3G14790.2,1712,0.00613391948863864
AT3G14790.2,1860,0.390105789899826
AT3G14790.2,1890,0.004369487380608916
AT3G14790.2,1896,0.029785922542214394
AT3G14790.2,2128,0.05795549117028713
AT3G14790.2,2146,0.06087564118206501
AT3G14790.2,2491,0.0020924597280099987
AT3G14840.2,2383,0.00261719060363248
AT3G14840.2,2452,0.13468324840068818
AT3G14840.2,2689,0.0179312938824296
AT3G14840.2,2694,0.03280783426016569
AT3G14840.2,2944,0.013412854634225368
AT3G14840.2,2984,0.26180924475193024
AT3G14840.2,3216,0.01781398504972458
AT3G14860.1,392,0.002239449881017208
AT3G14860.1,1039,0.007310186885297299
AT3G14860.1,1064,0.011213600635528564
AT3G14860.1,1228,0.06457850337028503
AT3G14860.1,1397,0.00781913697719574
AT3G14860.1,1508,0.0024166872957721353
AT3G14860.1,1606,0.02024416923522949
AT3G14860.1,1613,0.22893576472997665
AT3G14860.2,392,0.002239449881017208
AT3G14860.2,1042,0.007310186885297299
AT3G14860.2,1067,0.011213600635528564
AT3G14860.2,1231,0.06457850337028503
AT3G14860.2,1400,0.00781913697719574
AT3G14860.2,1511,0.0024166872957721353
AT3G14860.2,1609,0.02024416923522949
AT3G14860.2,1616,0.22893576472997665
AT3G14920.1,1691,0.061012762039899825
AT3G14920.1,1967,0.01163009312003851
AT3G14920.1,2177,0.1582838252186775
AT3G14930.1,188,0.07340927347540856
AT3G14930.1,498,0.0015658073127269745
AT3G14930.1,602,0.16276347488164902
AT3G14930.1,685,0.12691447138786316
AT3G14930.1,729,0.002747340709902346
AT3G14930.1,847,0.07480016574263573
AT3G14930.1,1311,0.028258350491523743
AT3G14930.1,1357,0.06005762815475464
AT3G14930.1,1390,0.00675189346075058
AT3G14930.1,1400,0.0047448554541915655
AT3G14930.2,188,0.07340927347540856
AT3G14930.2,498,0.0015941142570227384
AT3G14930.2,602,0.16477932333946227
AT3G14930.2,685,0.12768447101116182
AT3G14930.2,729,0.002934036892838776
AT3G14930.2,847,0.0666033834218979
AT3G14930.2,1311,0.025970572046935557
AT3G14930.2,1357,0.05429034233093262
AT3G14930.2,1390,0.006679056864231825
AT3G14930.2,1400,0.0038133955560624598
AT3G14930.2,1527,0.1499677360057831
AT3G14930.3,58,0.07484003454446793
AT3G14930.3,372,0.0015658073127269745
AT3G14930.3,476,0.16276347488164902
AT3G14930.3,559,0.12691447138786316
AT3G14930.3,603,0.002747340709902346
AT3G14930.3,721,0.07480016574263573
AT3G14930.3,1185,0.028258350491523743
AT3G14930.3,1231,0.06255467832088471
AT3G14930.3,1264,0.0069943277165293695
AT3G14930.3,1274,0.0036610662937164307
AT3G14960.1,1251,0.0022543430561199783
AT3G14990.1,387,0.0335077665746212
AT3G14990.1,423,0.0048930309247225525
AT3G14990.1,535,0.001315549749415368
AT3G14990.1,614,0.027547210454940796
AT3G14990.1,738,0.001017432287335396
AT3G14990.1,747,0.48288329839706423
AT3G14990.1,1153,0.035320698469877246
AT3G14990.1,1443,0.018556820414960384
AT3G14990.2,278,0.03714973106980324
AT3G14990.2,314,0.004684568499214947
AT3G14990.2,426,0.001300311426166445
AT3G14990.2,505,0.026683688536286353
AT3G14990.2,629,0.001118151843547821
AT3G14990.2,638,0.48088665008544923
AT3G14990.2,1044,0.035320698469877246
AT3G14990.2,1334,0.018556820414960384
AT3G14990.3,365,0.0335077665746212
AT3G14990.3,401,0.0048930309247225525
AT3G14990.3,513,0.001315549749415368
AT3G14990.3,592,0.027547210454940796
AT3G14990.3,716,0.001017432287335396
AT3G14990.3,725,0.48288329839706423
AT3G14990.3,1131,0.035320698469877246
AT3G14990.3,1421,0.018556820414960384
AT3G15000.1,492,0.018497604131698608
AT3G15000.1,670,0.008184825675562024
AT3G15000.1,769,0.05610111206769943
AT3G15000.1,811,0.0033135824371129273
AT3G15000.1,971,0.3206538826227188
AT3G15000.1,998,0.05079915672540665
AT3G15000.1,1049,0.012187759950757026
AT3G15000.1,1077,0.00657019093632698
AT3G15000.1,1141,0.005564003437757492
AT3G15000.1,1264,0.05875005871057511
AT3G15000.1,1279,0.010914637707173824
AT3G15000.1,1403,0.47867811322212217
AT3G15000.1,1488,0.8189795851707459
AT3G15010.2,823,0.0052813969552516936
AT3G15010.2,952,0.015158062800765038
AT3G15010.2,1003,0.01845291405916214
AT3G15010.2,1326,0.10593425557017326
AT3G15010.2,1982,0.005589750688523054
AT3G15010.2,2034,0.0016226887120865286
AT3G15030.1,1294,0.012093546614050866
AT3G15030.1,1409,0.0015487232827581464
AT3G15030.1,1481,0.004065541503950954
AT3G15030.1,1898,0.01721804151311517
AT3G15030.1,1967,0.05112767294049263
AT3G15030.2,1150,0.012093546614050866
AT3G15030.2,1265,0.0015487232827581464
AT3G15030.2,1337,0.004065541503950954
AT3G15030.2,1754,0.01698512677103281
AT3G15030.2,1812,0.05112767294049263
AT3G15030.3,974,0.012093546614050866
AT3G15030.3,1089,0.0015487232827581464
AT3G15030.3,1161,0.004065541503950954
AT3G15030.3,1578,0.01721804151311517
AT3G15030.3,1647,0.05112767294049263
AT3G15030.4,1150,0.012093546614050866
AT3G15030.4,1265,0.0015487232827581464
AT3G15030.4,1337,0.004065541503950954
AT3G15030.4,1754,0.01721804151311517
AT3G15030.4,1823,0.05112767294049263
AT3G15095.1,1174,0.0024068963946774604
AT3G15095.1,1190,0.0020116645377129317
AT3G15095.1,1562,0.0023046582471579315
AT3G15095.1,1681,0.0028998654335737227
AT3G15095.1,1688,0.013811175152659417
AT3G15095.1,1737,0.004157954547554255
AT3G15095.1,1886,0.01009162925183773
AT3G15095.1,2156,0.020614386629313232
AT3G15095.2,923,0.0024068963946774604
AT3G15095.2,939,0.0020116645377129317
AT3G15095.2,1311,0.0023046582471579315
AT3G15095.2,1430,0.0028998654335737227
AT3G15095.2,1437,0.013811175152659417
AT3G15095.2,1486,0.004157954547554255
AT3G15095.2,1635,0.01009162925183773
AT3G15095.2,1905,0.020614386629313232
AT3G15095.3,1170,0.002335011539980769
AT3G15095.3,1177,0.02022318560630083
AT3G15095.3,1226,0.009430904453620315
AT3G15095.3,1645,0.01692717494443059
AT3G15110.1,339,0.009978416003286838
AT3G15110.1,681,0.014838813710957766
AT3G15110.1,775,0.15656856149435044
AT3G15110.1,828,0.0020769479218870402
AT3G15190.1,579,0.006407980341464281
AT3G15190.1,617,0.003295539552345872
AT3G15190.1,806,0.22844708114862441
AT3G15210.1,400,0.0010467280051670968
AT3G15210.1,431,0.047434721142053604
AT3G15210.1,623,0.012814928125590087
AT3G15210.1,828,0.09242896288633347
AT3G15210.1,1056,0.271758633852005
AT3G15260.1,417,0.03514687158167362
AT3G15260.1,528,0.006954264128580689
AT3G15260.1,569,0.026845813170075415
AT3G15260.1,618,0.04458649531006813
AT3G15260.1,1027,0.14703379124403
AT3G15260.2,405,0.029498145915567875
AT3G15260.2,516,0.0043078689370304344
AT3G15260.2,557,0.029514447227120398
AT3G15260.2,606,0.05017931312322617
AT3G15260.2,1015,0.2076476439833641
AT3G15353.1,159,0.5430744171142579
AT3G15353.1,175,0.01986366752535105
AT3G15353.1,351,0.03985079936683178
AT3G15353.1,535,0.012206707522273064
AT3G15353.1,568,0.21138207316398622
AT3G15353.2,208,0.5414696156978607
AT3G15353.2,224,0.020644003711640834
AT3G15353.2,394,0.03416130878031254
AT3G15353.2,578,0.011172674177214504
AT3G15353.2,611,0.11707592234015465
AT3G15354.1,618,0.1166670136153698
AT3G15354.1,978,0.1390078440308571
AT3G15354.1,1120,0.012792281992733478
AT3G15354.1,1425,0.043476777896285054
AT3G15354.1,1448,0.03816198967397213
AT3G15354.1,1453,0.006482616299763322
AT3G15354.1,1500,0.21463407427072526
AT3G15354.1,1860,0.04140753652900457
AT3G15354.1,1870,0.0052106405608356
AT3G15354.1,1937,0.0038651315262541175
AT3G15354.1,1942,0.004162413813173771
AT3G15354.1,2151,0.054294433817267417
AT3G15354.1,2265,0.0006112431088695303
AT3G15354.1,2331,0.05380355343222618
AT3G15354.1,2531,0.0021177865099161865
AT3G15354.1,2568,0.00323452556040138
AT3G15354.1,2631,0.002005030994769186
AT3G15354.1,2803,0.2742106765508652
AT3G15354.1,2870,0.012947123683989047
AT3G15354.1,3030,0.0050095539074391125
AT3G15354.1,3065,0.007654788065701723
AT3G15354.1,3182,0.1058671660721302
AT3G15354.2,686,0.1166670136153698
AT3G15354.2,1046,0.1390078440308571
AT3G15354.2,1188,0.012792281992733478
AT3G15354.2,1493,0.043476777896285054
AT3G15354.2,1516,0.03816198967397213
AT3G15354.2,1521,0.006482616299763322
AT3G15354.2,1568,0.21463407427072526
AT3G15354.2,1928,0.04140753652900457
AT3G15354.2,1938,0.0052106405608356
AT3G15354.2,2005,0.0038651315262541175
AT3G15354.2,2010,0.004162413813173771
AT3G15354.2,2219,0.054294433817267417
AT3G15354.2,2333,0.0006112431088695303
AT3G15354.2,2399,0.05380355343222618
AT3G15354.2,2741,0.001909627893473953
AT3G15354.2,2778,0.003118327190168202
AT3G15354.2,2841,0.002005030994769186
AT3G15354.2,3013,0.2742106765508652
AT3G15354.2,3080,0.012947123683989047
AT3G15354.2,3240,0.0050095539074391125
AT3G15354.2,3275,0.007654788065701723
AT3G15354.2,3392,0.1058671660721302
AT3G15354.3,686,0.1166670136153698
AT3G15354.3,1046,0.1390078440308571
AT3G15354.3,1188,0.012792281992733478
AT3G15354.3,1493,0.043476777896285054
AT3G15354.3,1516,0.03816198967397213
AT3G15354.3,1521,0.006482616299763322
AT3G15354.3,1568,0.21463407427072526
AT3G15354.3,1928,0.04140753652900457
AT3G15354.3,1938,0.0052106405608356
AT3G15354.3,2005,0.0038651315262541175
AT3G15354.3,2010,0.004162413813173771
AT3G15354.3,2219,0.054294433817267417
AT3G15354.3,2333,0.0006112431088695303
AT3G15354.3,2399,0.05380355343222618
AT3G15354.3,2623,0.001909627893473953
AT3G15354.3,2660,0.00323452556040138
AT3G15354.3,2723,0.002005030994769186
AT3G15354.3,2895,0.2742106765508652
AT3G15354.3,2962,0.012947123683989047
AT3G15354.3,3122,0.0050095539074391125
AT3G15354.3,3157,0.007654788065701723
AT3G15354.3,3274,0.1058671660721302
AT3G15354.4,582,0.1166670136153698
AT3G15354.4,942,0.1390078440308571
AT3G15354.4,1084,0.012792281992733478
AT3G15354.4,1419,0.043476777896285054
AT3G15354.4,1442,0.03816198967397213
AT3G15354.4,1447,0.006482616299763322
AT3G15354.4,1494,0.21463407427072526
AT3G15354.4,1854,0.04140753652900457
AT3G15354.4,1864,0.0052106405608356
AT3G15354.4,1931,0.0038651315262541175
AT3G15354.4,1936,0.004162413813173771
AT3G15354.4,2145,0.054294433817267417
AT3G15354.4,2259,0.0006112431088695303
AT3G15354.4,2325,0.05380355343222618
AT3G15354.4,2549,0.001909627893473953
AT3G15354.4,2586,0.00323452556040138
AT3G15354.4,2649,0.002005030994769186
AT3G15354.4,2821,0.2742106765508652
AT3G15354.4,2888,0.012947123683989047
AT3G15354.4,3048,0.0050095539074391125
AT3G15354.4,3083,0.007654788065701723
AT3G15354.4,3200,0.1058671660721302
AT3G15360.1,445,0.46403613686561584
AT3G15360.1,557,0.024372386932373046
AT3G15360.1,762,0.025702330470085143
AT3G15360.1,798,0.21600351333618165
AT3G15360.1,816,0.5864429891109466
AT3G15360.1,871,0.718706464767456
AT3G15410.1,1794,0.5582375705242157
AT3G15410.1,1944,0.0029311283258721234
AT3G15410.2,1725,0.5582375705242157
AT3G15410.2,1875,0.0029311283258721234
AT3G15450.1,144,0.03593159653246403
AT3G15450.1,152,0.09427068009972572
AT3G15450.1,165,0.06678439155220986
AT3G15450.1,255,0.06444784961640834
AT3G15450.1,405,0.10089205577969551
AT3G15450.1,492,0.09430311471223832
AT3G15450.2,144,0.03607086800038815
AT3G15450.2,152,0.09380702748894691
AT3G15450.2,165,0.05379386767745018
AT3G15450.2,255,0.04772734697908163
AT3G15450.2,405,0.10726928561925889
AT3G15450.2,492,0.10071821361780167
AT3G15450.3,144,0.03854935579001904
AT3G15450.3,152,0.1417969822883606
AT3G15450.3,165,0.06480097845196724
AT3G15450.3,255,0.02266032323241234
AT3G15450.3,405,0.07210292071104049
AT3G15450.3,492,0.10271103978157044
AT3G15480.1,930,0.01177069339901209
AT3G15520.1,891,0.028016377985477448
AT3G15520.1,1060,0.15690767467021943
AT3G15520.1,1197,0.014306837134063244
AT3G15520.1,1230,0.06920715756714343
AT3G15520.1,1244,0.0006902569439262152
AT3G15520.1,1515,0.1784515082836151
AT3G15520.1,1599,0.002644595969468355
AT3G15520.1,1616,0.028888820111751555
AT3G15520.1,1640,0.006686639459803701
AT3G15520.2,896,0.028016377985477448
AT3G15520.2,1065,0.15690767467021943
AT3G15520.2,1202,0.014306837134063244
AT3G15520.2,1235,0.06920715756714343
AT3G15520.2,1249,0.0006902569439262152
AT3G15520.2,1520,0.1784515082836151
AT3G15520.2,1604,0.002644595969468355
AT3G15520.2,1621,0.028888820111751555
AT3G15520.3,769,0.028016377985477448
AT3G15520.3,938,0.15690767467021943
AT3G15520.3,1075,0.014306837134063244
AT3G15520.3,1108,0.06920715756714343
AT3G15520.3,1122,0.0006902569439262152
AT3G15520.3,1393,0.1784515082836151
AT3G15520.3,1477,0.002644595969468355
AT3G15520.3,1494,0.028888820111751555
AT3G15530.1,272,0.006999316811561585
AT3G15530.1,282,0.06591409742832184
AT3G15530.1,585,0.18527681827545167
AT3G15530.1,602,0.0021590436808764935
AT3G15530.1,668,0.012212903983891011
AT3G15530.1,1078,0.003508615866303444
AT3G15530.1,1380,0.0008604992646723986
AT3G15530.2,274,0.006999316811561585
AT3G15530.2,284,0.06591409742832184
AT3G15530.2,587,0.18527681827545167
AT3G15530.2,604,0.0021590436808764935
AT3G15530.2,670,0.012212903983891011
AT3G15530.2,1080,0.003508615866303444
AT3G15530.2,1382,0.0008604992646723986
AT3G15540.1,704,0.02750089541077614
AT3G15540.1,742,0.0182374507188797
AT3G15540.1,864,0.4641691267490387
AT3G15570.1,399,0.12931187003850936
AT3G15570.1,849,0.17130559980869292
AT3G15570.1,884,0.014610088244080544
AT3G15570.1,921,0.008857001457363367
AT3G15570.1,1568,0.12919428795576096
AT3G15570.1,1607,0.006738378386944533
AT3G15570.1,1659,0.0025273756124079227
AT3G15580.1,350,0.040328523889183995
AT3G15580.1,431,0.03270863890647888
AT3G15580.1,508,0.9524346470832825
AT3G15580.1,559,0.3967208623886108
AT3G15590.1,916,0.05166827850043774
AT3G15590.1,1159,0.10853912383317947
AT3G15590.1,1277,0.008613380417227746
AT3G15590.1,1315,0.06562020480632783
AT3G15590.1,1370,0.0023294560611248015
AT3G15590.1,1383,0.011521589383482933
AT3G15590.1,1697,0.018233443982899188
AT3G15590.1,1787,0.000752211210783571
AT3G15590.1,1852,0.008910410292446613
AT3G15590.1,1882,0.025478866323828696
AT3G15590.2,1071,0.05166827850043774
AT3G15590.2,1314,0.10853912383317947
AT3G15590.2,1432,0.008613380417227746
AT3G15590.2,1470,0.06562020480632783
AT3G15590.2,1525,0.0023294560611248015
AT3G15590.2,1538,0.011521589383482933
AT3G15590.2,1852,0.018233443982899188
AT3G15590.2,1942,0.000752211210783571
AT3G15590.2,2007,0.008910410292446613
AT3G15590.2,2037,0.025478866323828696
AT3G15610.1,592,0.004829521430656314
AT3G15610.1,656,0.0014905517105944454
AT3G15610.1,892,0.013849183544516563
AT3G15610.1,991,0.01048447317443788
AT3G15610.1,1051,0.0006200542848091573
AT3G15610.1,1101,0.04430936798453331
AT3G15610.1,1344,0.5255997061729432
AT3G15610.1,1483,0.10052548125386238
AT3G15610.1,1536,0.8360646367073059
AT3G15630.1,297,0.014642247371375561
AT3G15630.1,414,0.00367708345875144
AT3G15630.1,465,0.007448694575577975
AT3G15630.1,663,0.02140034083276987
AT3G15640.1,183,0.0025648174108937384
AT3G15640.1,242,0.001740033319219947
AT3G15640.1,315,0.005237584048882127
AT3G15640.1,374,0.07467775829136372
AT3G15640.1,512,0.010042637400329114
AT3G15640.1,628,0.01696138419210911
AT3G15640.1,953,0.17938198000192643
AT3G15640.1,958,0.7008780121803284
AT3G15640.2,64,0.0025648174108937384
AT3G15640.2,123,0.001740033319219947
AT3G15640.2,196,0.005237584048882127
AT3G15640.2,255,0.07467775829136372
AT3G15640.2,390,0.010042637400329114
AT3G15640.2,506,0.01696138419210911
AT3G15640.2,831,0.17938198000192643
AT3G15640.2,836,0.7008780121803284
AT3G15660.1,203,0.0036592906806617977
AT3G15660.1,211,0.06314042583107948
AT3G15660.1,264,0.0015644754515960813
AT3G15660.1,575,0.017280098237097263
AT3G15660.1,587,0.02210051715373993
AT3G15660.1,740,0.03133325055241585
AT3G15660.1,886,0.7409629106521607
AT3G15660.2,126,0.004524808563292027
AT3G15660.2,134,0.04272430874407292
AT3G15660.2,187,0.00154639664106071
AT3G15660.2,498,0.017008377239108086
AT3G15660.2,510,0.010550261475145817
AT3G15660.2,663,0.029565514996647835
AT3G15660.2,809,0.7409629106521607
AT3G15690.1,461,0.013884075544774532
AT3G15690.1,499,0.38805408775806427
AT3G15690.1,814,0.044001557305455206
AT3G15690.1,1026,0.926474392414093
AT3G15690.2,486,0.013884075544774532
AT3G15690.2,524,0.38805408775806427
AT3G15690.2,839,0.044001557305455206
AT3G15690.2,1047,0.926474392414093
AT3G15690.3,617,0.013884075544774532
AT3G15690.3,655,0.38805408775806427
AT3G15690.3,970,0.044001557305455206
AT3G15690.3,1182,0.926474392414093
AT3G15710.1,155,0.0036569615360349415
AT3G15710.1,548,0.004250489268451929
AT3G15710.1,570,0.009753811871632934
AT3G15710.1,719,0.002661955589428544
AT3G15710.1,733,0.0002418230302282609
AT3G15710.1,806,0.16525563299655915
AT3G15730.1,451,0.009987636934965849
AT3G15730.1,634,0.004177775350399315
AT3G15730.1,706,0.02237761579453945
AT3G15730.1,764,0.004879655130207538
AT3G15730.1,808,0.0019766091601923106
AT3G15730.1,847,0.004717510868795216
AT3G15730.1,958,0.17602128088474273
AT3G15730.1,1116,0.02168938294053078
AT3G15730.1,1249,0.34666549861431123
AT3G15730.1,1537,0.0022839087177999318
AT3G15730.1,1606,0.008286616299301386
AT3G15730.1,1795,0.006824520044028759
AT3G15730.1,2083,0.006481871474534273
AT3G15730.1,2110,0.01874231416732073
AT3G15730.1,2399,0.01817804016172886
AT3G15730.1,2421,0.008897371962666512
AT3G15730.1,2464,0.000936671206727624
AT3G15730.1,2488,0.20951787233352662
AT3G15730.1,2605,0.03708488997071981
AT3G15730.1,2738,0.6338503360748291
AT3G15730.1,2885,0.9207535266876221
AT3G15780.1,175,0.0018721006577834486
AT3G15780.1,271,0.31700549274683
AT3G15780.1,306,0.0053636117838323115
AT3G15790.1,182,0.004401628160849214
AT3G15790.1,267,0.009497914463281631
AT3G15790.1,338,0.011109482403844595
AT3G15790.1,389,0.04726033210754395
AT3G15790.1,515,0.018972604535520077
AT3G15790.1,539,0.006533268792554736
AT3G15790.1,567,0.00606855507940054
AT3G15790.1,584,0.40615726709365846
AT3G15790.1,668,0.012266337685287
AT3G15790.1,777,0.0048964682035148146
AT3G15790.1,884,0.1501804456114769
AT3G15790.1,1049,0.7245338916778564
AT3G15790.2,418,0.004401628160849214
AT3G15790.2,503,0.009497914463281631
AT3G15790.2,574,0.011109482403844595
AT3G15790.2,625,0.04726033210754395
AT3G15790.2,751,0.018972604535520077
AT3G15790.2,775,0.006533268792554736
AT3G15790.2,803,0.00606855507940054
AT3G15790.2,820,0.40615726709365846
AT3G15790.2,904,0.012266337685287
AT3G15790.2,1013,0.0048964682035148146
AT3G15790.2,1120,0.1501804456114769
AT3G15790.2,1285,0.7245338916778564
AT3G15790.3,318,0.004401628160849214
AT3G15790.3,403,0.009497914463281631
AT3G15790.3,474,0.011109482403844595
AT3G15790.3,525,0.04726033210754395
AT3G15790.3,651,0.018972604535520077
AT3G15790.3,675,0.006533268792554736
AT3G15790.3,703,0.00606855507940054
AT3G15790.3,720,0.40615726709365846
AT3G15790.3,804,0.012266337685287
AT3G15790.3,913,0.0048964682035148146
AT3G15790.3,1020,0.1501804456114769
AT3G15790.3,1185,0.7245338916778564
AT3G15810.1,231,0.003196830931119621
AT3G15810.1,235,0.004013999714516103
AT3G15810.1,254,0.003126662876456976
AT3G15810.1,334,0.02399743106216192
AT3G15810.1,469,0.003912251791916788
AT3G15810.1,539,0.12548702210187912
AT3G15810.1,738,0.04251341000199318
AT3G15810.1,890,0.7991533398628234
AT3G15820.1,467,0.008919124398380518
AT3G15820.1,496,0.02141999136656523
AT3G15820.1,562,0.014147576782852412
AT3G15820.1,880,0.008329817513003945
AT3G15820.1,1079,0.026616607047617435
AT3G15820.1,1257,0.05072729028761387
AT3G15820.1,1292,0.7083929777145386
